particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5874, 9.9999999999999982, -25.454112775338729, 2.0505696110568055, -14.989718336186282, -153.45869623236706, -147.62721725695948, -3.2178739268404382, 10.024341079398628, 226768.60718490233, 226768.60718490233, -408.35918535648989, -405.90794288295052, -941304.37887947506, 40723.975758145665, 51411.892682515878, 41.256990056669217, 49.007676148275706
8900, 9.9999999999999982, -25.452392657819725, 2.0522588853565993, -14.988916650186747, -153.38865095838057, -148.24660499271369, -3.6651093889279629, 8.587355602033746, 227592.83580765192, 227592.83580765192, -401.18917476682856, -401.59403598317425, -941329.00622367859, 40880.240223054447, 51525.435181976631, 21.268821710131661, 28.355103404879998
5797, 9.9999999999999982, -25.451816331880664, 2.0517640768876078, -14.991259877118463, -156.61486060396487, -149.70721485252909, -3.5083399334613325, 116.34310505851241, 234763.86594994686, 234763.86594994686, -408.52987809237192, -404.14951480105304, -941319.54032364418, 41316.572808779412, 52192.844977885456, 49.634707319814616, 6.1652295863580315
4021, 9.9999999999999982, -25.453646201436563, 2.0502448583913795, -14.990953867243771, -152.63155734069704, -147.34245984231961, -8.038132262143737, 105.28833143000412, 225354.02169447884, 225354.02169447884, -405.11770356370107, -401.18505950411492, -941301.38824904733, 40633.349089418101, 50797.167895335566, 20.425608573592573, 9.5567727325792102
2514, 9.9999999999999982, -25.453830736616549, 2.0500370278685627, -14.989708927647643, -153.4366734722615, -147.25955671061371, -5.3033445203822565, 27.07488344450698, 226281.57635970853, 226281.57635970853, -406.03874664799741, -404.41076999020305, -941308.31868569064, 40628.706929122607, 51102.536392212853, 37.683239139522733, 28.48706262243163
232, 9.9999999999999982, -25.453930292853013, 2.0514958313549867, -14.989103142631702, -149.64523071147141, -151.59481241262617, -3.5169862241171832, 96.468195162091789, 226935.2570860472, 226935.2570860472, -405.00428309631189, -406.2564356989559, -941310.076761181, 41656.803548958531, 52140.793508164359, 52.90134783377794, 42.169320249639377
2624, 9.9999999999999982, -25.451840681482871, 2.0496818572598774, -14.990427711838091, -153.01410706585443, -150.15049743051392, -1.482436096419292, 48.701419264310339, 229803.43228285742, 229803.43228285742, -399.70279448539395, -403.65002361469806, -941327.21944635478, 41352.367780045453, 52220.370804899037, 22.23768361896396, 34.666956817446
8047, 9.9999999999999982, -25.451796149361979, 2.0522829971993866, -14.98921698535513, -154.2237228582824, -152.83460681213924, -4.2440726191780485, 143.42156424680823, 235806.92942043173, 235806.92942043173, -403.27539563485874, -402.01237282913689, -941333.93765858281, 42064.259813372999, 52761.984515992241, 35.072974753478867, 4.6154683730120869
4011, 9.9999999999999982, -25.451028374808342, 2.0511972011953792, -14.990480412849598, -151.1739145210247, -148.80489357809446, -2.6754417388691594, 11.557131872529457, 225018.03386448091, 225018.03386448091, -407.45966147328392, -405.90688680124589, -941335.06709270051, 40973.25079125692, 51594.532476850225, 53.240080057798558, 39.787690796199428
356, 9.9999999999999982, -25.451874308513048, 2.0520126622237704, -14.991210246710413, -151.65952267301253, -145.11814661782395, -0.67056839042341942, 82.15712391565728, 220301.68478582244, 220301.68478582244, -409.14138691389815, -401.61529750245694, -941318.96665125387, 40047.360884730573, 50861.030692753404, 34.253834277330391, 7.5620648878285355
1079, 9.9999999999999982, -25.451720252618955, 2.0511030203022722, -14.99144308187936, -155.19493492337767, -149.02355955356367, -2.7461853718360336, 55.977656239856053, 231505.1533099123, 231505.1533099123, -405.76162434800364, -406.82843177196054, -941320.00591087237, 41112.267485637567, 51972.290018567066, 79.84579264888005, 20.092344395405352
9166, 9.9999999999999982, -25.451643905122872, 2.0503114839240713, -14.988871819027421, -151.61669152405716, -151.00564442665248, -5.5961117265088234, 69.048019057684613, 229108.21131932639, 229108.21131932639, -402.72970754286928, -405.70992763252178, -941340.12191652949, 41542.033333971085, 51932.592430504104, 38.728122478802696, 34.570245211384098
3797, 9.9999999999999982, -25.451119950144687, 2.0518636912451318, -14.990187314691074, -149.24982126238982, -145.36428643238014, -4.4549963452116481, 79.26276792020461, 217130.65954643107, 217130.65954643107, -406.65682483611857, -402.21147151530857, -941335.43823825789, 40059.24179630819, 50345.306458293831, 33.013553756014694, 13.9923982633791
1377, 9.9999999999999982, -25.451812777886712, 2.0521154375143098, -14.991096219043435, -152.23871882445428, -144.43704216149081, -6.0846542491541866, 95.137023821010359, 220378.54837501634, 220378.54837501634, -409.05007544504087, -400.9699193148391, -941320.41919574107, 39885.959803730562, 50176.866040417874, 31.0892244919233, 61.605868284483719
9102, 9.9999999999999982, -25.452804188899233, 2.0497383277234817, -14.989000955222956, -151.47243569634699, -145.7242237201491, -4.4293321350167938, 31.287481875508213, 220995.33568893161, 220995.33568893161, -404.31457804078019, -406.98261034547704, -941325.91755793127, 40195.689889687317, 50619.425850774132, 64.100314923565435, 39.117319591284705
4530, 9.9999999999999982, -25.451414571506827, 2.0509869595415577, -14.991223460447936, -153.45861191798124, -145.50809743493073, -2.3520483190248029, 45.982604749316828, 223638.42061110947, 223638.42061110947, -405.39199970096746, -407.58169690692552, -941325.33577297209, 40181.285232007584, 50936.51785072744, 85.62280245463063, 37.955428508850048
4185, 9.9999999999999982, -25.451949910835307, 2.0524409132662522, -14.990822768932338, -156.03232360935598, -147.74355868167822, -3.6157226282597006, 76.931054121757029, 230936.59296492892, 230936.59296492892, -408.27254711124965, -399.64779970522693, -941320.43394914572, 40806.087799824716, 51612.738664287041, 27.482049984436102, 9.4636590930642512
100, 9.9999999999999982, -25.454287869941282, 2.0513017188036744, -14.989712596322278, -151.41420607496897, -146.44342880913132, 1.7126067855983129, 150.97002724308265, 221874.36332345181, 221874.36332345181, -407.23739432854023, -406.46247754190625, -941301.63047978457, 40382.094147417578, 51440.747032327003, 58.412222383500776, 8.5233033343680145
343, 9.9999999999999982, -25.452289530324805, 2.0517068502244169, -14.991590170802318, -154.43603067570766, -147.47549203143427, -2.1331072420297019, 37.706692960470448, 228020.29233643872, 228020.29233643872, -404.22333265073274, -401.65728362089357, -941311.58678196685, 40704.463838699907, 51563.398165395098, 32.672183108973869, 36.306061831068945
2867, 9.9999999999999982, -25.451953017416542, 2.0509733561794192, -14.988422973745468, -155.36878323756596, -147.75016762775999, -1.1857062957249294, 80.356201125230228, 229854.88369086324, 229854.88369086324, -402.69365961554104, -404.19290597816087, -941339.0221498193, 40791.875595794278, 51805.498764793207, 34.676308660638504, 11.384292379971908
7188, 9.9999999999999982, -25.454281179808664, 2.0506166803319319, -14.990232358034024, -154.16407099810905, -152.82485554611975, -3.6685845890864734, 139.2015183003455, 235677.27886144831, 235677.27886144831, -408.99416216450777, -403.44146014920869, -941298.63986488828, 42061.782598311722, 52813.091576829924, 40.993770426945161, 4.8535352050020473
2343, 9.9999999999999982, -25.453325899421504, 2.0495501310932323, -14.989558664595979, -153.40776026409912, -150.24963055576271, -0.11780547850954073, 92.350328501483162, 230544.53134760624, 230544.53134760624, -402.52058730619922, -403.51691502347404, -941315.88008716702, 41387.697079635102, 52418.301762396055, 48.011009973124573, 42.151245246105695
6223, 9.9999999999999982, -25.452369219528812, 2.0519890404940897, -14.991515909017073, -151.58782891545275, -145.81561838311336, -3.9378391532147528, 25.347067116716637, 221282.8550847345, 221282.8550847345, -403.38570834297735, -399.92219160272617, -941310.89881119179, 40224.09520667715, 50707.651729729136, 26.107573861129229, 23.526785393135423
4532, 9.9999999999999982, -25.454236039416784, 2.0503677485777452, -14.99001374661192, -155.99723407383877, -148.98840582358284, -2.7995421238938052, 83.123796231113218, 232702.59772322048, 232702.59772322048, -406.68909599669291, -402.52493788829463, -941300.98481574166, 41122.377465822268, 52022.97285859214, 35.815898773382195, 14.398664885856432
8544, 9.9999999999999982, -25.451549690015955, 2.0524389185364518, -14.989575437329528, -150.9368650267599, -147.88179672544391, -4.2326155051208012, 9.5328571055415878, 223344.39030433015, 223344.39030433015, -402.11590346214933, -400.0503119178278, -941334.15361375001, 40736.09593629279, 51175.715035054258, 36.681569600694196, 27.56304140811007
2093, 9.9999999999999982, -25.453968536035916, 2.0505240694166313, -14.991024784632812, -153.62350061732695, -149.57683904692345, -2.682463738252689, 27.866372715517986, 229903.03166449067, 229903.03166449067, -403.89762280682999, -400.5678196591345, -941296.77040420705, 41223.328404639666, 52000.133868664081, 28.510576175108952, 35.829887486723905
1648, 9.9999999999999982, -25.451718968897278, 2.0513553001798215, -14.988490412354942, -151.55203752610319, -149.32379482249499, 1.1522977825213037, 120.02932351405698, 226334.71784341786, 226334.71784341786, -400.42195222564658, -403.00081792097097, -941340.96095894615, 41114.343366236433, 52150.317409064279, 43.252461253389463, 27.101545293807952
3494, 9.9999999999999982, -25.454361180899948, 2.0509071721276206, -14.989620471836814, -152.12158572784779, -146.99896790048948, 0.074918609346082451, 69.299794260889897, 223748.39510481051, 223748.39510481051, -406.16082476306866, -404.74184547337171, -941301.79648099758, 40537.52073363246, 51473.950893654604, 51.209406204733511, 50.211508671456045
2079, 9.9999999999999982, -25.454329735166702, 2.0506502964319009, -14.990349222760811, -153.08300726240512, -149.82487839307021, -1.7138399788164331, 38.30446162715495, 229424.19272736416, 229424.19272736416, -407.73149154793015, -402.64749658663413, -941297.19072460418, 41276.115713698004, 52119.872048152167, 41.574606080576018, 28.800665467829678
456, 9.9999999999999982, -25.451680771474116, 2.0524169543031676, -14.989219385747919, -157.0806413129589, -145.77922602191822, -2.427662920642724, 153.02037324455512, 229659.0208104811, 229659.0208104811, -401.39308126220777, -399.8025266790363, -941335.16675473133, 40327.212952459653, 51299.101777971235, 37.031589223429606, 38.198151135070795
8331, 9.9999999999999982, -25.452048984237866, 2.0524838016527651, -14.989012218386996, -153.0384526970995, -142.4438938889088, -1.4419578281912584, 178.20507594993589, 218565.55076267672, 218565.55076267672, -399.06199816383656, -398.98900484454975, -941332.20035609521, 39395.97909956886, 50186.281533132998, 26.1314398545138, 6.0462839464031157
734, 9.9999999999999982, -25.452494467747449, 2.0524140478984343, -14.988784394190196, -155.3292692626201, -147.50970044551264, -3.8202581577168049, 53.068909263331093, 229504.43993788003, 229504.43993788003, -397.70907534736745, -398.5797626793979, -941328.59247713152, 40732.898088128924, 51470.472418479709, 18.537773894055182, 30.224362772356788
671, 9.9999999999999982, -25.452041175719593, 2.050937584484934, -14.991742934168068, -148.51445374676192, -147.97798946776075, 3.2292496508486952, 292.70985302689388, 219822.28195963646, 219822.28195963646, -400.2878633166489, -403.05328932339444, -941314.18923454382, 40709.357560621291, 51763.595328872914, 58.269398873043926, 0.062237888873017129
1034, 9.9999999999999982, -25.453139776535547, 2.0499667890721578, -14.988661205226345, -152.24353989371252, -148.90035751882942, -3.6531742578008251, 4.5519973968276926, 226813.78795380759, 226813.78795380759, -403.21097781957258, -404.70313521077856, -941324.13588862238, 41020.758133357725, 51607.154867972793, 50.744129300395031, 56.231800293817194
4452, 9.9999999999999982, -25.454088373222511, 2.0508516032435118, -14.991087548149308, -147.35745352902572, -148.61016331651314, -3.3836718156645338, 115.45530620165316, 219053.24493237902, 219053.24493237902, -403.30800592789916, -401.35168193440529, -941294.57771537686, 40849.445000374384, 51173.965058824208, 39.198678617792787, 22.432738640370982
7117, 9.9999999999999982, -25.451146126690134, 2.0521454905881127, -14.989627550138218, -151.96346658162028, -147.44562635702766, -2.6782990015941519, 5.0098608915434335, 224201.40596430685, 224201.40596430685, -402.12131235890348, -399.58231813955734, -941338.87130458443, 40645.11324833674, 51295.400511537176, 36.57248022072632, 41.344434062377104
1136, 9.9999999999999982, -25.453055724999356, 2.0528501352818544, -14.990359547313563, -149.79527151056305, -146.72132445880791, -1.5734796060488832, 53.635054445920723, 219841.2312797037, 219841.2312797037, -399.29858773870643, -399.24136407370179, -941310.18567712815, 40420.132908807893, 51042.549644342027, 41.832164133769879, 23.200548013884617
5789, 9.9999999999999982, -25.452377880439723, 2.050956429627123, -14.988181294299149, -146.58822175639051, -149.33006835124579, -4.0842371077357669, 163.76418509821502, 219021.28532120329, 219021.28532120329, -400.57601491955404, -402.10548969579946, -941335.7084634233, 41014.513845066744, 51234.921002603594, 27.448084727644609, 3.065000359154014
7900, 9.9999999999999982, -25.453728539204242, 2.0502611150019838, -14.991249377053906, -153.31969315865382, -146.08049800720494, 0.91470013264476169, 123.33304005618504, 224236.3844231471, 224236.3844231471, -401.34927846084776, -397.98281548403281, -941298.27169855486, 40326.387461943836, 51420.048679054904, 20.309135232073295, 6.2946266936728215
5739, 9.9999999999999982, -25.452369045712217, 2.0492530266693469, -14.990194926555407, -148.91992436110246, -145.95930517403355, -5.5341548286567468, 91.472974242900349, 217559.44754135335, 217559.44754135335, -397.42083899966622, -400.26100083471488, -941323.00420199684, 40201.847066735936, 50371.715061855451, 30.061535501346427, 32.414608436517682
8041, 9.9999999999999982, -25.451940299328822, 2.0525210628978163, -14.99101589155104, -153.81149613186591, -152.37940381973277, -9.8088251607173724, 309.5358579012655, 234868.36050906856, 234868.36050906856, -405.10720203425808, -396.67336909577091, -941319.08602160844, 41940.528243936358, 52084.825589756794, 24.495076701098327, 23.61507743166511
7799, 9.9999999999999982, -25.452763289145818, 2.0495250338170967, -14.991060250960102, -153.74186272954645, -151.47741220666902, -6.8999220955823581, 132.01540574242534, 233147.87844652461, 233147.87844652461, -396.81513491879639, -396.87284512664581, -941311.8373893539, 41706.165129585897, 52103.966065158507, 20.665473477650998, 6.1987728065600356
