particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5165, 9.9999999999999982, 8.7498411014581094, -20.710650593474828, 13.207388716408225, 197.00458733330186, 5.7828734030713917, 135.25179704478387, 72.247523929704712, 285686.48829501955, 285686.48829501955, -315.80562849239817, -313.53078633136062, -994291.36219237209, 41306.923969584335, 52301.905339151381, 12.079378673994309, 8.6451173916072257
1259, 9.9999999999999982, 8.7490464304870148, -20.714195753128628, 13.209561829706537, 196.25259348180444, 3.2794692101664755, 134.71826745868196, 24.069637135346227, 283374.23476851889, 283374.23476851889, -317.91173641175703, -315.61697159275082, -994232.4298805428, 40939.068668283704, 51758.834325758253, 13.962459459356088, 7.8599501506038303
2381, 9.9999999999999982, 8.7506238544984605, -20.712108559334396, 13.209761920341265, 195.27848496264514, 1.1079394083657488, 130.55266037974528, 56.97415852699541, 275894.55675633869, 275894.55675633869, -315.23527709709327, -313.94128100379572, -994248.81971520965, 40543.243408648392, 50886.228404725036, 12.629957518567988, 8.7047689713685816
6117, 9.9999999999999982, 8.7487112842327406, -20.711636904448429, 13.206102935842464, 195.59965800090797, 2.7078097930513727, 128.9509464390373, 82.741855361519754, 274474.52515735483, 274474.52515735483, -317.14194263240995, -312.44343104622243, -994295.62177668721, 40748.789412411199, 51036.179380509857, 10.501707514436447, 3.4205569652061656
108, 9.9999999999999982, 8.7503109654573556, -20.715098408263945, 13.206726516815886, 193.9794624712699, 3.8480158844969337, 136.44158644512075, 69.052859532470293, 281295.72799275751, 281295.72799275751, -315.41996129300372, -313.93422119703797, -994237.82472177723, 40519.749898638656, 51544.27706241759, 14.807869004722004, 4.2312717483639215
134, 9.9999999999999982, 8.7490879926378362, -20.710796278077247, 13.208258352587174, 196.44023407642453, 3.5970029336888083, 134.08284574516546, 16.676538346263765, 282899.56758613628, 282899.56758613628, -315.46224699311779, -312.73483304354534, -994286.29661987443, 40999.041639512558, 51776.065464055035, 9.957676047375843, 15.044604983121879
4639, 9.9999999999999982, 8.7508464874062568, -20.710802503015888, 13.207386756366038, 196.70252253306202, 3.1755488665727816, 134.77314315294774, 31.805864574433773, 284328.83298399352, 284328.83298399352, -315.98766996849417, -313.3369468399182, -994284.04767704348, 41016.558366719146, 51829.41511565564, 12.106772287528361, 9.0283649451681445
3926, 9.9999999999999982, 8.7485649994373347, -20.71126252483748, 13.206569660166551, 193.48952971056013, -1.1722726978600357, 136.07149224131766, 172.87796221091111, 279775.11665835424, 279775.11665835424, -317.38933728980834, -312.32980984570588, -994297.27177523042, 39971.56741748457, 50690.749297927243, 10.357057808820759, 0.25380644482191667
4880, 9.9999999999999982, 8.7513441070965161, -20.712615971599412, 13.209580706669042, 192.45590848207914, 5.126898972921575, 130.32531861354383, 79.632342268019272, 270251.25237231341, 270251.25237231341, -313.4593825226309, -314.29267784126523, -994240.0148520401, 40311.325809689435, 50864.291360997166, 15.157130433671645, 16.237471348139561
2405, 9.9999999999999982, 8.7511758863379363, -20.714462770115258, 13.209131975925432, 198.08176849821805, 1.6180937754747409, 129.0410960035378, 138.4600168984976, 279453.04848321067, 279453.04848321067, -315.06810273307934, -315.37335715048386, -994221.18966054695, 41173.176422246936, 51404.172078979143, 14.718348244916424, 0.86639986631455967
2498, 9.9999999999999982, 8.7511289287543299, -20.713597377263579, 13.209708810332966, 191.56018033412727, 6.3775690996681753, 131.01210035076147, 119.44333059749688, 269500.73257791199, 269500.73257791199, -314.54714875443705, -314.78956613804144, -994227.62764700863, 40237.113784003515, 50925.682513478911, 14.724709600637627, 6.7188941712010779
2573, 9.9999999999999982, 8.7494404162974337, -20.713183623872037, 13.210114689888842, 193.08401865533861, 0.90951236343294173, 133.17743542331249, 53.960706696581909, 275092.47389382479, 275092.47389382479, -317.30392053723949, -314.26169352865594, -994238.5656647241, 40073.424574749042, 50649.908058588961, 12.980383770597273, 9.2114852806991561
3295, 9.9999999999999982, 8.7487424709331325, -20.710875362860744, 13.20700857945239, 197.47572141751121, 1.8052367258177373, 130.42689185910422, 74.692615285394112, 280055.46774514596, 280055.46774514596, -317.18558773028167, -312.27387551176594, -994297.57751940098, 41056.88604682334, 51414.879365407694, 10.537965857269411, 6.5520071177512262
407, 9.9999999999999982, 8.7509587680401708, -20.714984384372968, 13.208691667463944, 197.6250319035646, 3.4345405125346558, 130.26799802935483, 67.729267676065916, 280186.00306996581, 280186.00306996581, -315.56432665869784, -315.12303777864241, -994219.3995397382, 41238.549722559037, 51669.185935873524, 14.021827642658636, 3.4043114343313694
2954, 9.9999999999999982, 8.7482960163855381, -20.711210342524847, 13.20680474235302, 190.94437805473927, 3.8334019926871452, 134.38620103987409, 95.915620375389892, 272670.5075573909, 272670.5075573909, -316.08755462504905, -311.72971038446758, -994297.41764961812, 39882.249129961179, 50743.581181174646, 9.9672352995295519, 12.120180609991857
3792, 9.9999999999999982, 8.7504069731150818, -20.714602787425441, 13.209538456061141, 197.95434272756339, 3.2169058523134177, 131.84886840809565, 48.093411532457075, 282901.97194229794, 282901.97194229794, -315.71917079307383, -315.1933787852272, -994220.14685838879, 41286.948150492928, 51840.575941718344, 14.062505346618945, 5.0598653452222262
2847, 9.9999999999999982, 8.7493558156082898, -20.711094211227607, 13.206038522387539, 191.95589857054838, 5.5496488923210965, 130.12933235405882, 106.76422576697298, 269057.54368883895, 269057.54368883895, -316.41895229947636, -312.0253963521065, -994299.59727581427, 40241.725525060901, 50801.645264277729, 11.67110799533322, 1.9747925761178515
1177, 9.9999999999999982, 8.7522047923676549, -20.713078190844175, 13.20667098061258, 196.73331880171423, 3.1034663363761394, 134.64580947575578, 30.290350029001861, 284215.62119709735, 284215.62119709735, -314.31666647952795, -311.96998399299991, -994253.79750893265, 41021.147880263634, 51818.377761828342, 11.507408933182148, 6.9271819700104906
2826, 9.9999999999999982, 8.7475274697875598, -20.712799283528806, 13.208798165413807, 194.57775055338789, 3.3376545395575112, 134.0763533293887, 8.2408793926862209, 279240.54735174467, 279240.54735174467, -315.22263040940362, -312.77961709179664, -994264.70825872337, 40594.461170222989, 51371.809586163472, 14.942409288832231, 12.287485569949704
4641, 9.9999999999999982, 8.7495595587044086, -20.712596211431148, 13.205153159101434, 193.82497658825795, 2.5688135472288192, 130.13395047576586, 50.306615907981289, 272547.82709454122, 272547.82709454122, -315.96462055777482, -310.57117340322611, -994286.79633189447, 40370.944628893674, 50760.492043765575, 8.952570067857291, 8.5013325749290214
6865, 9.9999999999999982, 8.751664395880896, -20.711837418164063, 13.209170738492947, 194.39179566801232, 3.4511093953295684, 134.01659699452838, 8.4616459888344728, 278802.64324543311, 278802.64324543311, -312.02950950897321, -312.73912541906009, -994251.61164781812, 40564.14218522235, 51342.018951251499, 13.73296128918777, 11.375111671714023
3764, 9.9999999999999982, 8.7479829945598997, -20.712942962021131, 13.209509531255067, 196.30836398672034, 3.4502243336074105, 135.66289097633162, 46.13554490385809, 284766.48903575464, 284766.48903575464, -315.52925238375485, -313.13030630317814, -994254.49956470868, 40963.064500224355, 51876.547942030331, 15.104916850895396, 5.5994295435838861
6824, 9.9999999999999982, 8.7518741000498359, -20.712370770733074, 13.20615704478749, 197.90898221159594, 3.5264979873876463, 134.35187438713183, 51.372927165543175, 286154.13789710245, 286154.13789710245, -313.15853919436228, -311.31131245763157, -994268.85447292589, 41300.27684824686, 52085.885754365496, 10.509645803238637, 10.264964854136245
512, 9.9999999999999982, 8.7503575239320117, -20.714006078221026, 13.205326995447585, 191.52610493202815, 2.6844713579766974, 129.14626070834112, 136.08298951074639, 266841.05955926422, 266841.05955926422, -312.9633336407104, -309.98992155318814, -994263.13716361229, 39907.629858450789, 50230.383281557108, 8.6314369574472938, 9.8412522753647949
1150, 9.9999999999999982, 8.7487738007176628, -20.714811072299124, 13.209276015464061, 197.23811725481156, 5.6743226693279718, 132.16454256716196, 49.682063067768738, 282012.69573982799, 282012.69573982799, -315.87655673792125, -314.07602846589111, -994228.45735963318, 41353.937006956367, 52069.891193924741, 13.474095388037439, 4.465468786595677
3976, 9.9999999999999982, 8.7505611405577319, -20.711290105594475, 13.209659396098468, 198.45113654106925, 3.2448636406108271, 134.41156329995468, 69.608737715509847, 287299.25541612995, 287299.25541612995, -313.402012308736, -311.48279676213679, -994260.41509127337, 41385.734383669631, 52160.23768208774, 10.775982895840865, 17.028667882382198
278, 9.9999999999999982, 8.7485365345416639, -20.715213621538286, 13.208447545719812, 195.70158813059865, 1.4964706837673856, 129.69549723413104, 73.969522854217445, 275611.36512077169, 275611.36512077169, -315.04624418828303, -313.1558540977536, -994231.52722688892, 40670.921326494608, 50960.09467320676, 12.317829896973027, 10.951319931206788
1229, 9.9999999999999982, 8.7516701220657289, -20.711425836887472, 13.206385622419551, 190.84018326906622, 7.1065412443838678, 133.07539014041359, 152.9991031835325, 270897.68969826092, 270897.68969826092, -313.21744724590934, -310.99188272771914, -994280.05465596227, 40147.6640715498, 51067.50116355739, 10.521452817357941, 0.49107654636953113
5162, 9.9999999999999982, 8.7520779994686624, -20.711411664954198, 13.20753675945306, 194.42444154927884, 3.4448568301973017, 133.85678107572608, 6.5965483619791607, 278651.84175142174, 278651.84175142174, -312.84332920239348, -311.09412010586374, -994268.43771562178, 40569.543023308273, 51331.269562000351, 9.5664816362436582, 17.442924668663903
1473, 9.9999999999999982, 8.7503024206601303, -20.710896756441624, 13.20599002515976, 194.02115610122223, 3.4609024252817537, 133.94059921037208, 10.768257727596387, 277981.35488642845, 277981.35488642845, -313.64550543581879, -311.28688009749879, -994297.42815388495, 40486.360754474685, 51259.21447755181, 11.758229838758716, 11.307849823801844
5024, 9.9999999999999982, 8.7499107129842546, -20.712585278295595, 13.20499538090629, 197.92501729800361, 3.5170342805147135, 129.79756695304533, 89.336748182867197, 280170.45194737811, 280170.45194737811, -315.57853331399679, -309.69532959566158, -994286.36601578759, 41303.125354220378, 51694.502153949572, 8.6738634297007771, 4.6626601072895459
5641, 9.9999999999999982, 8.7486120680525108, -20.711655250709004, 13.20972914985745, 193.27100379524131, 6.686198362962485, 133.7556046866188, 69.505186650505891, 276444.73970826046, 276444.73970826046, -314.78067563809697, -311.04164838853598, -994265.6575897471, 40614.573562531157, 51555.331679077077, 11.429930594022526, 4.6490441583351751
2668, 9.9999999999999982, 8.7503433318558468, -20.711764239772943, 13.210091953365509, 193.85271593086128, 3.2113067935745261, 136.45338287110778, 70.881578533448788, 281043.56831031392, 281043.56831031392, -313.3356508187054, -311.22341496208605, -994251.94815687346, 40431.317865873723, 51423.716952448638, 10.365680902011274, 10.810318623452908
3119, 9.9999999999999982, 8.7520133530897244, -20.711337658197014, 13.208067998177475, 196.56569973598798, 4.3543013348168511, 132.77016818761206, 14.974982081614835, 281424.75906689878, 281424.75906689878, -312.42532053970308, -311.23409710699809, -994265.29238765838, 41092.474826775069, 51792.130023759601, 10.313120847716476, 9.4008859964950577
1577, 9.9999999999999982, 8.7472986623201212, -20.713966106914768, 13.20764477427165, 193.73998476453951, 4.6938105829941072, 135.61831051024708, 52.434796411051472, 279747.69850003405, 279747.69850003405, -312.8781725644256, -311.22903824657681, -994260.72919109394, 40541.816410006621, 51540.287574445567, 12.290475838927973, 9.775211695422227
212, 9.9999999999999982, 8.7491777218400593, -20.714269873247069, 13.210014767211076, 191.6726094738577, 6.5555512931180244, 131.85658752562571, 108.45390168557657, 270837.62074588827, 270837.62074588827, -315.58454654433922, -313.63401500875608, -994227.00326970511, 40277.138432791086, 51051.920558348247, 14.08356713085837, 1.2728768054384976
1895, 9.9999999999999982, 8.7493434980511431, -20.713299106552046, 13.205013090658825, 192.93536096502646, 7.4752326984737296, 134.21569425242294, 109.10608168871538, 276468.92599130626, 276468.92599130626, -314.8074572536957, -309.34502328045255, -994280.18937905971, 40617.312185059891, 51644.157291484698, 8.6222985636619232, 1.5300513882314353
5867, 9.9999999999999982, 8.7496623857822957, -20.714455206248218, 13.205377268099182, 194.10206981600393, 2.5583821643907259, 128.52362138361894, 104.86980261857248, 271002.40039857884, 271002.40039857884, -313.23456818370943, -309.72926954973229, -994260.74102846021, 40431.036108359032, 50680.629851255209, 10.902597295332605, 1.3953132739724894
6773, 9.9999999999999982, 8.7472429040134099, -20.713529817445874, 13.208412397283976, 193.05541498637862, 3.1043221677058108, 133.90932591558544, 25.931443592906199, 276058.68819425121, 276058.68819425121, -313.16695925866725, -311.52112284239234, -994260.16885259165, 40260.133547929763, 51021.683045443031, 13.429593870795205, 8.4381699323009425
2049, 9.9999999999999982, 8.7490615827031188, -20.713297482320417, 13.205057950504214, 192.49499841347628, 2.9992861723018476, 135.3098431767159, 63.156979308408822, 276860.36896127521, 276860.36896127521, -314.63360094558965, -309.30492451051418, -994281.3495976358, 40134.471054227484, 51020.483380424281, 8.9160769176751753, 3.6430136337172914
1251, 9.9999999999999982, 8.7519154063566766, -20.714812426479167, 13.208037211802992, 197.76044425244038, 0.04432282356037872, 132.62481413207757, 97.622124926211328, 283492.68299501698, 283492.68299501698, -311.27448696271648, -312.71608893923536, -994221.90875979152, 40969.58417668863, 51422.001043812197, 14.032813995124165, 3.7867550664867
4265, 9.9999999999999982, 8.751002162896441, -20.710812226589237, 13.209013004195802, 196.58144531815154, 2.1986283827320867, 134.7571594439539, 37.767933895335517, 284042.9531577098, 284042.9531577098, -312.11363394537477, -311.26722999831236, -994269.51557312044, 40906.016029484497, 51666.476731914125, 12.246332954646784, 6.802377156822625
869, 9.9999999999999982, 8.7482029862727355, -20.714986324249534, 13.208699467628044, 195.56687159442049, 0.24540894155574122, 134.06849726723033, 61.949987849626901, 281104.11725135241, 281104.11725135241, -314.61632003067422, -312.62258668602374, -994234.10491155449, 40533.119577900601, 51136.446774128912, 12.835160549781371, 3.9455660252182203
640, 9.9999999999999982, 8.7501757742481026, -20.712580147222585, 13.204943591711777, 195.46328254554936, 4.976689187697847, 130.07119132235414, 51.342731465614335, 275745.88535384322, 275745.88535384322, -314.48708031484028, -309.24489038316267, -994285.43983909744, 40920.958107300597, 51423.687463064278, 8.4941848300528129, 17.261661918914804
