particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
793, 9.9999999999999982, 13.991323952237506, -1.7835571759730424, 10.312453136093316, 119.61356374509256, 272.86270490141794, 3.0298239699868597, 71.213610013469932, 443853.20095604361, 443853.20095604361, -299.23990550189211, -294.94284275778955, -1165422.152893851, 40310.48128720792, 50612.739910851102, 4.2544782393315383, 1.9017230418983011
905, 9.9999999999999982, 13.99287342230668, -1.7795548214047303, 10.310223913285624, 117.45885917733821, 273.42757011834624, 0.61464621486051474, 24.778108889093392, 442797.98745017173, 442797.98745017173, -300.55004751876953, -299.67667097231197, -1165435.9634639341, 40350.618580006325, 50676.467606683735, 13.202052366786237, 8.0239928526589193
3533, 9.9999999999999982, 13.994357906160115, -1.7792323907619649, 10.311732076886182, 120.56906246612958, 277.30261887972, 3.5941312737865352, 83.974645048948744, 457232.79520562943, 457232.79520562943, -297.87540090228623, -298.3789148623402, -1165384.5265731402, 40951.924781818539, 51387.723708787809, 10.199295213338315, 1.5290755027959499
3054, 9.9999999999999982, 13.993499216752673, -1.7825028690633087, 10.314498694557132, 116.60958763436204, 272.02890619726924, 2.3937436710034423, 86.45340697175466, 438016.25871950551, 438016.25871950551, -298.27478605789793, -296.98680161327536, -1165350.7633947097, 40144.932103241117, 50378.631148847919, 10.438492255247892, 1.4551080407583614
5923, 9.9999999999999982, 13.995767131166568, -1.7819253346424666, 10.312572631273984, 121.26333252388416, 277.8875118584852, -1.8793818228090471, 111.03367849844736, 459648.98568866885, 459648.98568866885, -295.6222116107129, -297.77050339560287, -1165337.2902930093, 41053.311090181291, 51650.091617001141, 8.8229493630446889, 3.1736787867584151
2784, 9.9999999999999982, 13.995156032177976, -1.7816482873109529, 10.310104740379247, 116.90736123060253, 275.59686998064092, 1.0299357889531675, 8.315288374218353, 448110.13310379122, 448110.13310379122, -296.72152879656829, -298.73377453047198, -1165387.8111239155, 40653.089972694812, 51018.802031241328, 10.046604023815084, 7.6143205048347724
886, 9.9999999999999982, 13.992916888383883, -1.7794930158222926, 10.313646534190033, 119.85320166276192, 276.42371104393015, -0.25957826159002984, 23.572248359733926, 453874.62678493373, 453874.62678493373, -296.89960226741033, -297.0449396256144, -1165382.7603665309, 40812.519498991816, 51301.868401696403, 7.4074823766814655, 9.1462902229720768
6857, 9.9999999999999982, 13.99577947058634, -1.7808830481572415, 10.311822107522215, 114.24588472166221, 275.82401621093078, -3.9677642006892753, 190.32041648404129, 445733.76623657695, 445733.76623657695, -297.57332357147021, -297.4522320413177, -1165351.1593331515, 40638.306630021521, 51074.580924229864, 7.1112501600825491, 0.056575164521048181
3519, 9.9999999999999982, 13.990550370627064, -1.7819974928266649, 10.310946443923116, 115.22376439894038, 275.99824576641794, 1.6304021122139987, 48.127990633215013, 447271.0287972503, 447271.0287972503, -296.97489499742255, -297.72427002377242, -1165464.3333830636, 40666.958188727389, 51000.957044118761, 11.375759925473828, 7.6052860413409737
96, 9.9999999999999982, 13.995016951274179, -1.7836502192348089, 10.311690024375009, 121.66594025700155, 276.95689650800142, 2.6714319331201559, 89.077328359370995, 457574.30045268679, 457574.30045268679, -295.74802593471213, -297.82493671888216, -1165361.2255098876, 40930.259424145777, 51398.241026943273, 11.771184260670985, 1.3986177999270974
2583, 9.9999999999999982, 13.993048431152136, -1.7839598234154843, 10.313466295525696, 116.88079462432198, 276.91349046254351, 1.9865765291589685, 25.143099221568388, 451730.73919234145, 451730.73919234145, -298.02312017043522, -296.33366592130074, -1165371.797162323, 40833.745250204222, 51222.493982333603, 10.162755696633466, 8.2011652508511386
2966, 9.9999999999999982, 13.993587490885655, -1.7843406079143298, 10.312466251225965, 117.10953896150731, 275.07464999215409, -1.1752798468049841, 25.844990976058412, 446910.44233400596, 446910.44233400596, -297.95716827799367, -295.596929688052, -1165375.6180996343, 40582.444871330998, 50992.956602436585, 6.284730630083275, 7.9251340797962069
155, 9.9999999999999982, 13.990538471483468, -1.7827037279111351, 10.312088377205246, 124.04020580958517, 275.63213424295571, 2.4811790337509483, 186.69357079144717, 456826.01167004264, 456826.01167004264, -297.77423143951103, -295.52010518740479, -1165445.281560573, 40773.689154107793, 51261.630279060548, 6.8952000290607094, 0.069810846786719769
4, 9.9999999999999982, 13.993870050219556, -1.7821157788918194, 10.314592474671144, 119.73660138416555, 277.80955047196863, -0.50193850378806637, 46.489027690998753, 457576.25993364706, 457576.25993364706, -298.53475769138436, -296.67766380697236, -1165343.0223770726, 41010.152346522402, 51543.142391803136, 10.132941889423071, 5.2577212009245518
1392, 9.9999999999999982, 13.993748734290451, -1.7797511687964629, 10.309958781666227, 115.90101275231122, 275.98997931372674, 0.98030273544308566, 27.024274674960342, 448022.37216027913, 448022.37216027913, -299.63587395306786, -298.73169151815921, -1165422.3772500493, 40684.093866089301, 51042.843194585184, 11.033819195307526, 12.416221578917423
4456, 9.9999999999999982, 13.992962284337136, -1.7788208053318149, 10.312383014471056, 122.36570739072594, 278.67405900887815, 1.1741416037106349, 138.15972208396761, 463169.88059111009, 463169.88059111009, -297.7350971005842, -297.58563715885367, -1165402.9294603465, 41171.422635001407, 51742.352528623996, 11.189548656573555, 6.5941625989022477
2541, 9.9999999999999982, 13.994330824408877, -1.7836808233768013, 10.313535516761169, 116.01448440332793, 273.69863656664688, 2.55149127738036, 55.666467854313936, 441884.07178775006, 441884.07178775006, -296.21389071830015, -296.89987579846252, -1165346.294365797, 40371.620773674709, 50636.036630345603, 10.950535154189792, 4.9621711671977513
229, 9.9999999999999982, 13.993972431908995, -1.7830286625410221, 10.314297496526462, 119.67123006855772, 277.65654617504407, 0.33633629180207009, 34.85935506487349, 457072.37031038624, 457072.37031038624, -296.40785908886699, -296.54502065361413, -1165343.2609319414, 40988.952860064121, 51495.507731518592, 10.545613788019873, 11.245479914688511
610, 9.9999999999999982, 13.992769153711899, -1.7787717809507191, 10.312000767548962, 117.95854032448568, 271.34994892200541, 3.6560694956925239, 128.86170171465892, 437791.89429807791, 437791.89429807791, -297.83341545427584, -297.73213026631532, -1165412.7021181022, 40067.585179884692, 50277.247409780393, 12.163056987810084, 4.3943553970828804
285, 9.9999999999999982, 13.990807286309021, -1.7804643751096882, 10.310653097462982, 117.02027024412175, 275.57499435534157, 0.73235407923868412, 6.6472763527023169, 448179.28752225591, 448179.28752225591, -296.73696966665074, -298.26116273647284, -1165467.623916046, 40638.670612866466, 51016.56493209568, 12.763973216143224, 11.266632488682014
6544, 9.9999999999999982, 13.990919713261249, -1.7830417538167269, 10.310685731235651, 118.20952331276635, 269.66749047241166, 0.087830350645840813, 174.26143211165905, 433470.2726684509, 433470.2726684509, -297.59106570917754, -295.36736662611844, -1165458.4827317244, 39836.687242415879, 50083.888038520054, 6.9350279272691253, 0.13749498348506706
4406, 9.9999999999999982, 13.993626736969507, -1.7843533283480901, 10.312841043451558, 119.35534646562172, 275.81516191973878, 6.2451523688516923, 156.59840886131451, 451793.52101425256, 451793.52101425256, -297.46438708320028, -295.39124157339631, -1165369.0680474241, 40726.265340237012, 51037.462327189831, 7.6150690402528163, 0.96290981674677167
1874, 9.9999999999999982, 13.991871527065044, -1.7835005601338088, 10.313798016845183, 116.28485472105432, 276.17542546323489, 3.0598703353158943, 45.800188622935146, 449021.97936882218, 449021.97936882218, -297.2779519063061, -294.97005365708765, -1165390.9265937004, 40716.051755441884, 51049.114392736541, 7.8465323105610514, 4.6586095063128816
581, 9.9999999999999982, 13.993394963858277, -1.783574105762725, 10.309768102436049, 117.96502883742355, 276.83034111501905, 2.2413217371562943, 19.30375707886579, 452779.04656800709, 452779.04656800709, -298.62192399418217, -295.08889814005681, -1165422.6947866888, 40841.956720220573, 51237.62906575315, 6.4622219468612121, 6.8028588116129169
2790, 9.9999999999999982, 13.993520687123466, -1.7791939511717358, 10.310363354121693, 114.78296938978191, 274.26814202451209, -1.2691616637026455, 86.418455662026602, 441998.77281421068, 441998.77281421068, -299.25082094749064, -297.74916662957219, -1165422.0324915496, 40421.980840747558, 50760.212436167465, 10.256650207197984, 2.0205555088768894
1010, 9.9999999999999982, 13.995371259831487, -1.7797659607872216, 10.311658667661654, 118.20959173308934, 277.14599244464284, -2.9754410139744163, 83.691460228963493, 453961.30977528659, 453961.30977528659, -297.5211390265996, -296.90233503736539, -1165364.4548743083, 40891.464650423346, 51426.801887730893, 9.1204919210407702, 1.7161297381426948
2013, 9.9999999999999982, 13.991020618214645, -1.7834516800806925, 10.31095425780355, 115.08455377962252, 277.76821874450917, 1.305313202373326, 74.055213311013887, 452006.70852854301, 452006.70852854301, -297.84723865003582, -294.11862532336488, -1165451.3599464397, 40915.086163287866, 51304.660829796521, 5.0674465460195801, 1.812577653966398
7442, 9.9999999999999982, 13.99392517780058, -1.7790966579006384, 10.310649487709263, 118.541315965062, 273.61719681858358, -3.8612586393136521, 126.81701251117418, 444666.61651933927, 444666.61651933927, -298.42646788160067, -297.48449925279857, -1165409.9547997497, 40398.750386953776, 50862.317639409368, 10.223157365426657, 6.2872254398459413
2621, 9.9999999999999982, 13.991750549542193, -1.7834902302379936, 10.310082870925477, 120.7254751136593, 274.41604548882555, 3.0963683356137195, 65.583277256824161, 449441.96930006857, 449441.96930006857, -297.87927136351539, -294.62213816790012, -1165450.3198238846, 40548.735606775204, 50912.892760772178, 5.785020986096427, 2.670589010157415
6263, 9.9999999999999982, 13.995275571768357, -1.7823878387242453, 10.313840580711805, 114.33619108638413, 278.16324442991845, 1.2284867419468628, 109.20584965777739, 452245.32161797915, 452245.32161797915, -294.30528656845581, -296.41423326026671, -1165326.3255671589, 40967.626962522896, 51358.704985341719, 9.7282458831053269, 1.4452456254739925
3766, 9.9999999999999982, 13.99269953603276, -1.7788009194716687, 10.31112532731947, 120.28235721447096, 276.14326846210457, -0.062606988336064429, 27.738312551413287, 453614.77046819276, 453614.77046819276, -297.50949373068613, -297.47370425116952, -1165427.4244742806, 40779.481520975794, 51260.903024566069, 11.80828812184763, 12.952117687479879
584, 9.9999999999999982, 13.99402203447538, -1.7808817956071463, 10.30919356485472, 118.54706369543904, 274.72656011222716, 1.2593130860413775, 5.0675894096246497, 447648.37505678157, 447648.37505678157, -297.10249445558782, -297.49511537050932, -1165425.9348434818, 40556.47843324019, 50924.671756336989, 10.016091865200895, 15.141319592254829
204, 9.9999999999999982, 13.994586173650967, -1.7827932883484212, 10.309607746477367, 120.74324825059321, 276.67256818004392, -3.701187975920655, 140.13787367108284, 455701.70386939251, 455701.70386939251, -296.92467206537481, -296.17281366688258, -1165403.7479314527, 40871.783498754907, 51463.321540549456, 7.409611896114634, 2.9472629197528413
4246, 9.9999999999999982, 13.992672803979541, -1.784130299983085, 10.310340914943284, 121.14326538412497, 274.66215684321787, 0.98954945225577773, 48.141264935628065, 450579.8517890771, 450579.8517890771, -297.67298718881813, -293.60820524270201, -1165426.6779656499, 40593.93062753167, 51023.310845837252, 4.9496271577231434, 5.272197402672834
1900, 9.9999999999999982, 13.993141426862097, -1.7803363477340921, 10.314646868204008, 116.92121032266115, 272.0235514903149, -1.349031540965173, 92.01103623249621, 438346.00937409239, 438346.00937409239, -294.2893316494326, -295.50889402868711, -1165360.9099795392, 40146.231079997757, 50474.466617326463, 8.9715303806380042, 1.7806187185363282
5870, 9.9999999999999982, 13.991173115100155, -1.7793235472152562, 10.312148554753135, 120.94695097667423, 276.14079154641581, -2.8680045711906557, 107.03230791704839, 454450.63578327739, 454450.63578327739, -296.76987791429633, -296.21878483372103, -1165440.3516730843, 40787.373765033735, 51354.828405052009, 9.2228498578198774, 1.5127845531667801
2268, 9.9999999999999982, 13.992979759147955, -1.7838373196998241, 10.314015990342982, 117.28422313739541, 277.38150285718643, -1.1669897200362236, 40.0869952388245, 453487.24494630162, 453487.24494630162, -296.13306666873848, -295.17354400198741, -1165365.0170858419, 40906.097292871367, 51389.791857791672, 10.286880391931494, 13.615458764082415
3364, 9.9999999999999982, 13.995849616357578, -1.7813051092814782, 10.310638283873997, 116.92146341412121, 275.59937405189055, 1.4060530940624967, 9.7762594119031334, 448138.10284998431, 448138.10284998431, -295.94272813078044, -297.24640112334873, -1165366.8861047209, 40655.201937567821, 51013.401172443308, 10.836488020650176, 8.1143209937256362
6739, 9.9999999999999982, 13.992232990032045, -1.7834151114673764, 10.309610076698679, 112.74799693170088, 276.35720921903379, 0.46366710144101575, 150.99282592949737, 445428.16443312302, 445428.16443312302, -297.6910592361254, -294.55163790781251, -1165448.3006142769, 40679.309413834249, 50996.520058430957, 6.9360942540184967, 0.73619533436819551
3392, 9.9999999999999982, 13.993221208142895, -1.7822301950270469, 10.314987368622333, 121.00793509303709, 274.91898076260219, 1.238909985146549, 43.138349304889864, 451124.50618489989, 451124.50618489989, -295.30705296189433, -294.43857249713466, -1165349.3971684163, 40626.661078889563, 51063.175333592546, 8.0271704175133305, 6.2612969021735427
2830, 9.9999999999999982, 13.994904137412243, -1.7835042113942996, 10.313696237037448, 119.10107016094001, 277.9144722102161, 3.5016751712176619, 69.712570469133368, 457168.90253184416, 457168.90253184416, -294.05199668295967, -295.68814955922596, -1165333.0323593917, 41018.036571950965, 51446.43948618041, 10.06348885143735, 1.7784915608730258
3070, 9.9999999999999982, 13.990404294546027, -1.7802843855266419, 10.312768459946035, 117.27130520102871, 275.77244654465824, 2.726710947649158, 23.23635370386306, 449052.18124685611, 449052.18124685611, -296.73203181103713, -294.51995134597132, -1165443.5171003367, 40669.442939755711, 51017.340754225719, 5.7903171383401375, 12.528654085076097
4566, 9.9999999999999982, 13.991341638522908, -1.7827130782740912, 10.309562802876615, 114.4240938152074, 272.72694344646959, -0.43588405119030899, 116.91728611167184, 437365.24460995628, 437365.24460995628, -295.67345760844063, -295.2197062858225, -1165468.2586789951, 40198.011683037032, 50463.940919380868, 8.2404803424556672, 4.9577557528929566
1070, 9.9999999999999982, 13.99089654093588, -1.7836038125078311, 10.313059507367402, 115.70641526003884, 274.70251426167209, -0.99745536044705085, 49.649117151590389, 444252.20395604393, 444252.20395604393, -297.41797714200101, -292.59411082466517, -1165421.1122639149, 40497.088599594361, 50866.020594214671, 4.7482788962610671, 3.7241666833365272
