particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
8003, 9.9999999999999982, 19.574903348200625, 37.44813455915142, -5.8425698714406007, -109.06446284154956, 2.6837261744664365, -67.311404534123113, 18.845513975998657, 82165.423107258131, 82165.423107258131, -368.41286181315104, -370.16951420597513, -795922.66267600365, 41367.943605901331, 52162.71676457968, 24.960629100143169, 23.844074644322426
1462, 9.9999999999999982, 19.576003873722296, 37.450048067291917, -5.8407644439125042, -107.05297472534809, 4.0314970819601568, -65.238540608128758, 23.168524303783155, 78663.297734731677, 78663.297734731677, -368.43520525056437, -371.19055762961477, -795905.1404951266, 40880.596517042235, 51172.200254037081, 27.387596585821903, 24.865918245856477
3843, 9.9999999999999982, 19.574538334538115, 37.44967982995086, -5.8413598421385649, -104.95852188303996, 4.7759326837716092, -68.319836211342079, 42.442710247616631, 78533.504344085508, 78533.504344085508, -369.81449267135628, -370.95084368763872, -795913.41651740891, 40241.497173463977, 51383.058801901818, 29.330794860096695, 20.882786730865369
8431, 9.9999999999999982, 19.576862533933244, 37.448876980803597, -5.8420872299244637, -106.76662673602824, 1.9683716719480171, -69.588860021233884, 36.998953330320546, 81227.982553420938, 81227.982553420938, -369.70116729816556, -369.64865108641624, -795909.20643508958, 40368.248119303113, 51934.570238527835, 29.402205986838698, 18.84404323733833
9, 9.9999999999999982, 19.575141931748863, 37.448547230849307, -5.8391816203119271, -107.59514321130573, 4.3549706957196737, -63.41039049104608, 80.162551849996788, 78082.79117324455, 78082.79117324455, -372.28714574692009, -372.22408575130089, -795922.7029079952, 41145.309718358963, 50934.521908876639, 32.968837832046823, 14.136554368395634
3402, 9.9999999999999982, 19.573921679880659, 37.447688032095236, -5.840631460437077, -107.85942549008875, 1.5517309070963117, -63.954645225553122, 71.266086200105988, 78631.30090893204, 78631.30090893204, -368.32095422750967, -371.04836669873725, -795932.77975816315, 40694.59576317617, 50787.975998201502, 28.615086905909497, 9.2792829061536288
8264, 9.9999999999999982, 19.574062226326653, 37.448527147417224, -5.839963836479801, -103.1797955700908, 1.737854818946059, -68.478199904446583, 100.98967651545993, 76691.771077054058, 76691.771077054058, -369.74696851654676, -371.08286236377717, -795926.36134632188, 38979.482538378768, 50490.93256771662, 30.261511005071291, 5.2355719981317757
6013, 9.9999999999999982, 19.576399172103624, 37.44754958316318, -5.839439353970417, -105.8473235060258, -2.744585607611385, -64.934675382973666, 217.682297625648, 77138.50355319478, 77138.50355319478, -368.26879721423143, -370.75696052003974, -795925.08616106736, 39099.937918204021, 49848.280519257045, 29.633157786543375, 0.33619162610498948
2658, 9.9999999999999982, 19.575788337198095, 37.447654744827382, -5.8392083014989122, -108.3801255380926, 4.8296791111061275, -64.75150513642825, 49.942509342545321, 79811.674147009297, 79811.674147009297, -370.47396280962738, -370.9110594365057, -795927.08671708056, 41531.262983671404, 51578.759825420828, 25.892931770611632, 31.621652353929452
539, 9.9999999999999982, 19.57453377966953, 37.449549251991513, -5.8400996231963767, -105.35960739305335, -1.38007244259826, -70.208876846593895, 169.67266014622226, 80159.189290126742, 80159.189290126742, -369.85900708249898, -371.49419671957571, -795916.08267280541, 39186.555315906087, 51254.320269606724, 29.160736499298419, 1.7157211957424519
1745, 9.9999999999999982, 19.577088852267018, 37.449408699759168, -5.8408738961026021, -104.33387922577238, -0.63633925501080135, -66.650606957376041, 120.08965258441529, 76641.333448660735, 76641.333448660735, -365.34086281343514, -369.57249581769145, -795905.57606066822, 38947.844142217298, 50082.251775918907, 25.909274475803361, 11.97243644742055
1122, 9.9999999999999982, 19.576353406082262, 37.449220520341548, -5.8423446355283204, -108.1208455537635, 4.8214957805339616, -68.098435439115477, 19.556087116051259, 81753.804870389329, 81753.804870389329, -368.06871973219057, -369.78242440748016, -795908.26166605146, 41434.28693334345, 52334.733104131657, 28.901753418052202, 23.844074644322426
8804, 9.9999999999999982, 19.577217288317009, 37.448499132408081, -5.840012655768879, -106.02251650746265, 1.1018919836379186, -65.678366919696089, 43.213187503247063, 77778.180268785101, 77778.180268785101, -372.30898392014495, -370.314993583096, -795913.38452193199, 39919.560962373689, 50579.083951177963, 31.726479530461926, 17.059997625875511
4786, 9.9999999999999982, 19.574849488817108, 37.448629274046141, -5.8392579857428801, -107.10429869268194, 4.1732771807407385, -65.288466091884757, 23.270997618870183, 78756.654227548526, 78756.654227548526, -370.07357660614662, -371.89675082518937, -795923.1697109394, 40926.004480870652, 51216.863183596179, 34.536972112715532, 32.253180174059096
5482, 9.9999999999999982, 19.573777807365509, 37.448110353292158, -5.8412425054625778, -108.26376840725793, 6.7615584970639704, -68.494576968810676, 73.814360215764523, 82291.346485929636, 82291.346485929636, -369.57179189264593, -370.05040563723321, -795929.23522409948, 41866.227902312938, 52724.792621059227, 27.494785422975287, 12.214010918928928
2814, 9.9999999999999982, 19.573834337384696, 37.448081894373736, -5.8414675758334926, -104.3560087593201, 1.6603303170812549, -64.750011690531423, 85.3081216130401, 75427.486374305328, 75427.486374305328, -369.89519404636036, -370.01846939973262, -795928.93948682724, 39404.313927608884, 49882.522791104464, 28.01743705297563, 23.583504787372764
2880, 9.9999999999999982, 19.577194563599182, 37.447311425612739, -5.8411106534695101, -105.59784033457095, 7.1747171561312229, -69.22794075309973, 108.53175712887395, 79974.441152553525, 79974.441152553525, -366.29707022742355, -368.83578540121039, -795921.53979934461, 40948.160465851812, 52116.88428961976, 28.337513392707983, 19.916684114689428
1665, 9.9999999999999982, 19.575139385184382, 37.449302464256164, -5.8424320183695606, -110.05193441229891, 5.84045890451298, -62.070379115358421, 207.01822681957617, 79991.355958142827, 79991.355958142827, -368.32879197385233, -369.64146834569107, -795912.55243562569, 42356.959757119454, 51613.085323411804, 26.163330465347808, 0.58490729444186917
5244, 9.9999999999999982, 19.574750071233336, 37.447520633186876, -5.8394369768581118, -107.648337463248, 4.2172707956682336, -62.812488300423787, 103.73163764053248, 77756.793090280946, 77756.793090280946, -370.41392599145325, -370.87114716528737, -795932.18701998366, 41137.153600911595, 50786.634778757179, 29.788152140583897, 4.6703471268939794
5289, 9.9999999999999982, 19.577262648810155, 37.448439727344756, -5.8400209488143089, -110.70789512830927, 3.8242750930486999, -71.956272328826884, 173.16029201011793, 87242.841255941647, 87242.841255941647, -371.78750620846904, -369.95525244935345, -795913.65825062688, 42207.067759916099, 54018.205161770398, 31.634776522456384, 0.99049908394278707
2219, 9.9999999999999982, 19.574156076202794, 37.44917003534178, -5.8417454185416071, -105.17125392583353, 2.1434950307834622, -67.272902346286585, 27.413396822317669, 77956.153066860774, 77956.153066860774, -368.94008039090437, -369.49107077282139, -795918.57729779906, 39805.332773797665, 50850.923822897821, 26.792731400639276, 23.682453098600863
5219, 9.9999999999999982, 19.575403259729132, 37.449788164108583, -5.8397743606081889, -104.5983915972507, 1.8868805104210553, -64.465471844899639, 82.766703902920739, 75500.9045148898, 75500.9045148898, -367.52174870369345, -371.69584325283842, -795910.97398938972, 39541.240545179295, 49917.658429681149, 30.819460678995782, 29.375670596589611
2977, 9.9999999999999982, 19.576095903907191, 37.449879596712044, -5.8399936197277311, -104.85326511019869, 4.582099075011687, -61.26986551774764, 215.18956491287958, 73845.996283828557, 73845.996283828557, -366.32462890411313, -371.01127958935007, -795907.0821022921, 40164.417646327012, 49555.196124681395, 28.507997924149347, 0.50697555661827165
662, 9.9999999999999982, 19.575886864807813, 37.450102216255708, -5.8414351875900268, -109.40066358904704, 1.7716258993073624, -67.60955522717569, 35.850726929049294, 82713.479050337293, 82713.479050337293, -368.03160856214311, -370.00591768477636, -795904.34103195812, 41317.471821076193, 52231.86646496036, 28.69346896614293, 15.739934658256495
5529, 9.9999999999999982, 19.576117744397358, 37.446526844730457, -5.8414591483839846, -106.78235135296116, 4.557491507675187, -67.374802616830522, 9.1825766752935341, 79813.026584833235, 79813.026584833235, -365.1788622639433, -369.09918176309924, -795931.82945106993, 40878.461768554385, 51687.7547762014, 27.900270633334227, 29.556380602612276
2827, 9.9999999999999982, 19.574987040763506, 37.448139178557817, -5.8391078924597215, -108.53000059227085, 2.9228677693952481, -66.184048583193061, 14.916756201524855, 80838.162357090681, 80838.162357090681, -370.61583181237438, -370.79988528837924, -795926.6924275175, 41214.616659360974, 51736.86542560059, 30.77453927161072, 32.114142457263263
693, 9.9999999999999982, 19.57489480514926, 37.447314262261209, -5.8394262867671616, -106.69905316687053, 0.13806834231888257, -65.423289539100637, 67.387369033576419, 78324.569118454034, 78324.569118454034, -369.95031772941769, -370.29286560353285, -795933.24194657034, 39982.956487023308, 50605.029272921725, 28.607914917168159, 8.9838257075186583
1439, 9.9999999999999982, 19.57581805626517, 37.4498737408869, -5.8398322257238213, -108.31081843155424, 3.219286878280144, -71.334563893395284, 89.444120946883373, 84151.08601589335, 84151.08601589335, -366.72160744820798, -371.11933554849566, -795908.49142124981, 41192.466492339649, 53029.697943695079, 29.750528751649721, 15.127544461565638
1618, 9.9999999999999982, 19.57569543138974, 37.446810685217244, -5.8421899761363907, -103.84097002100556, 1.6269972766774963, -71.484552046945865, 160.38864700040259, 79478.176781971022, 79478.176781971022, -366.44651007813229, -369.10774786246094, -795930.39483699796, 39203.62748901853, 51486.096219915584, 28.514745611456668, 1.4823684221802158
930, 9.9999999999999982, 19.576661855989968, 37.448496044484124, -5.8392723148322254, -105.64129651778617, 1.8723123478612007, -64.175158102869887, 69.59091808376985, 76410.200005075603, 76410.200005075603, -366.04321593339296, -369.88603671791856, -795916.66594982299, 39927.613005033629, 50173.97595416152, 29.805828250412532, 9.4540002294285852
1426, 9.9999999999999982, 19.576125667465853, 37.449198129673682, -5.8425975813942266, -106.96787409167588, 2.0300780446997195, -65.605001668069264, 21.645362064499889, 78751.317742137835, 78751.317742137835, -366.7815995104537, -368.71005579951037, -795909.06565530319, 40456.021732869624, 50980.557956329023, 28.64034286730595, 18.177556278785101
9789, 9.9999999999999982, 19.573817322773014, 37.448743951314853, -5.8402057133153704, -105.95962573374283, -2.568521688050883, -66.601472954355245, 181.06732213665887, 78348.97894493278, 78348.97894493278, -368.40798951042677, -369.11097960953526, -795925.34555918991, 39177.79118968598, 50339.530051230606, 26.470362658845684, 10.141117029160101
4135, 9.9999999999999982, 19.577365339161673, 37.447450291229771, -5.8413681118122707, -103.88213941972532, 3.9874173931228518, -70.161902734861584, 100.56338091973032, 78650.454916312025, 78650.454916312025, -364.28859702835234, -367.11232917574927, -795919.39412462153, 39681.843791316576, 51429.334751291048, 27.038563821135686, 5.2452300811664578
7905, 9.9999999999999982, 19.576914167349344, 37.44696419336293, -5.8416452954711282, -110.11715429540364, 1.4144447316278499, -70.743639847713339, 120.49198609635408, 85662.254514597676, 85662.254514597676, -363.57012860333856, -367.47894080703111, -795924.79154465231, 41512.435970805382, 53217.152642799389, 27.836146301841229, 8.0975178863401158
1027, 9.9999999999999982, 19.574327446970891, 37.447130771550327, -5.8398263319093173, -108.47679080948065, 4.0530873683953761, -66.54595457282025, 13.378857130688825, 81060.028657737639, 81060.028657737639, -366.81954275221091, -368.89973819652613, -795936.55614754476, 41414.810304408828, 51954.496758088848, 28.233363200151611, 25.929749822115596
1075, 9.9999999999999982, 19.574246360196277, 37.449475649169024, -5.841903818947551, -108.56011774314543, 4.2700354731587975, -66.114042432922162, 20.343724365755911, 80872.994870849303, 80872.994870849303, -367.31504875041583, -367.75912209607009, -795915.56487334345, 41491.022122112336, 51904.589677213444, 26.702332519733844, 22.795806198048762
6515, 9.9999999999999982, 19.574345825896387, 37.449732477069574, -5.8401593461575869, -106.88926810390147, 2.4750949586692816, -65.165444233190343, 25.491629709816344, 78389.884264756009, 78389.884264756009, -367.78808377566469, -369.11433666649759, -795915.32954803284, 40514.228598338006, 50900.585068036482, 27.56394324044027, 24.852011661467102
3856, 9.9999999999999982, 19.576617637508892, 37.446905994087118, -5.8397438660752368, -111.87832675643146, 2.6188680979554175, -65.509150731093698, 125.91536026870801, 84075.336487212451, 84075.336487212451, -364.8086968872546, -367.67294049287511, -795928.91488162638, 42407.657642205937, 52606.410722698485, 31.204418389802612, 4.107314603848998
81, 9.9999999999999982, 19.575654160839584, 37.446323724698829, -5.8416435730217708, -105.74452346303549, -0.80914965357127555, -64.907534028117198, 121.89517348347363, 76977.73469598766, 76977.73469598766, -364.16810695807766, -367.38246660547327, -795935.14281798759, 39439.040239281632, 50050.706375470174, 26.732181869180394, 8.9471573928428096
8252, 9.9999999999999982, 19.575509114149536, 37.448602116317979, -5.8429999773013614, -107.43348247345757, 3.2740742168927777, -69.887349188518229, 35.033929163964352, 82184.571474751589, 82184.571474751589, -366.68272410410628, -367.14292566723753, -795915.86719256605, 40873.254087921188, 52382.615077714552, 25.834098952512363, 12.170199550277509
1270, 9.9999999999999982, 19.575784484838074, 37.448420523816033, -5.8430189582009744, -104.75417979544261, 2.3993122165852112, -67.021480163876006, 34.494845573938811, 77355.368435426994, 77355.368435426994, -365.92076795212557, -367.08588673152184, -795916.14285866613, 39698.46995470878, 50686.219208882649, 27.187915081997716, 29.918420787636137
4184, 9.9999999999999982, 19.575486284125809, 37.447227449612328, -5.8427379075201458, -110.50311797473309, 5.2280378359630708, -66.719818356638299, 74.323993223164791, 83449.028116474234, 83449.028116474234, -364.03103456631328, -367.23862510462521, -795927.24687735247, 42403.767756419591, 52802.122000111602, 26.775380316693393, 11.979577039199464
5048, 9.9999999999999982, 19.574306653656425, 37.447536039414416, -5.8424162094488592, -107.61348475530622, 0.89033400220520853, -70.177950816099766, 72.23553263866512, 82531.997882814598, 82531.997882814598, -364.87064607220293, -367.16540280771659, -795930.11110585101, 40472.875194846441, 52219.917224333425, 25.217027971415231, 17.462496191530636
