particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
68, 9.9999999999999982, 15.781406552188921, 7.3068352499722513, 9.6820655764018273, -134.0933097598014, 190.00698847689964, -147.18303043974527, 199.74788432809191, 378732.57920912851, 378732.57920912851, -285.56059415772631, -286.65768183397375, -1110011.7362126366, 39783.752554493927, 50373.404743114894, 9.2424070718771461, 8.4116554919309703
91, 9.9999999999999982, 15.786042093766433, 7.3035830978997582, 9.6815773309527433, -139.69715068212273, 193.61483027068508, -147.08280054257949, 20.290126988980617, 393176.73312449054, 393176.73312449054, -287.00879027474861, -286.54968128109402, -1109963.6415040221, 40767.016091771839, 51238.819922051698, 10.879634881821699, 6.8440578511985359
89, 9.9999999999999982, 15.786597300229968, 7.3047762456789442, 9.681984451967498, -138.68209263979728, 195.03055812053401, -149.15951752956775, 25.881781967721594, 397591.01544706861, 397591.01544706861, -283.89834016776138, -285.04487567943846, -1109940.2085166336, 40919.105383042028, 51609.622417773848, 5.4976019684505273, 5.8081521030969849
71, 9.9999999999999982, 15.781646104713973, 7.3058067509764415, 9.6827956474022354, -134.41458733450852, 194.10273119748874, -149.96959087236127, 138.47958362005656, 391170.148665271, 391170.148665271, -284.76294542308312, -285.49884014861061, -1110007.6928128013, 40452.676112953552, 51332.465370541613, 5.7032373241140091, 6.7898969811343139
95, 9.9999999999999982, 15.785407221518684, 7.3083563308893549, 9.679869317614191, -138.02716745241449, 192.73231099979131, -147.00582572279086, 28.815289926090159, 389039.77727348352, 389039.77727348352, -288.64079486091151, -287.56355340692045, -1109955.6472680203, 40511.097369616684, 51013.942401920453, 10.825212478076866, 8.2693239810371839
76, 9.9999999999999982, 15.781077916460065, 7.3070575943797307, 9.6807631005765327, -135.57430645070224, 194.25696953461724, -147.82014450469197, 90.068172958513301, 389834.78951875068, 389834.78951875068, -285.60306023664646, -286.40912886250976, -1110030.02089331, 40562.336375945713, 51244.221101756266, 9.0406277934472463, 8.5952803576443166
96, 9.9999999999999982, 15.786893461712399, 7.3066408919784189, 9.6810674548602655, -137.11128104553416, 194.87821035111705, -147.51345259958077, 56.892506979713865, 392686.19478725223, 392686.19478725223, -284.0164988472086, -285.27065440441845, -1109930.5526304049, 40783.444376611078, 51403.979766358512, 6.3389920773079282, 5.4138083834004602
87, 9.9999999999999982, 15.782564225606022, 7.3030770946729122, 9.6818359452265685, -134.86626023048834, 192.92167726537264, -150.8273896559491, 121.99431288714305, 390782.91588934953, 390782.91588934953, -285.62319509014134, -285.8874086154255, -1110024.2249533841, 40297.374578858558, 51196.40907453082, 7.083487114907018, 5.7047923080067839
105, 9.9999999999999982, 15.786651115802009, 7.3043172123744124, 9.679657473652524, -142.65925612668906, 192.85509486672765, -148.76805862174922, 52.208177942801569, 398383.4312037949, 398383.4312037949, -283.57170266618004, -285.28136416634175, -1109968.6847494182, 40865.645585966326, 51341.076304847425, 6.9079395435661732, 5.4469961329974321
86, 9.9999999999999982, 15.783829163627221, 7.3045744767890577, 9.6836462737845821, -138.09254108894623, 195.75216434716305, -148.58739570160756, 50.480226389550083, 397333.36956193572, 397333.36956193572, -286.76263992477567, -285.13050418498301, -1109970.7086681793, 40984.259715391607, 51671.437451580219, 6.0372515712691452, 6.4858387062849063
99, 9.9999999999999982, 15.781450366422265, 7.3066440702124149, 9.6787528160426781, -137.86602687800257, 195.3881925301821, -147.06093971279708, 61.141379434239177, 394052.53568274277, 394052.53568274277, -285.78681188410786, -285.93544204964979, -1110049.193432529, 40908.470503719283, 51481.19746876612, 9.0806477162374168, 7.4654575427897356
82, 9.9999999999999982, 15.782827957623894, 7.3048224874541772, 9.6835397508376833, -139.84279066449466, 195.31696710033799, -149.89161377566802, 34.68252593380155, 400861.09809191094, 400861.09809191094, -285.19038707582274, -285.06575345628374, -1109987.0378750486, 41041.808509038674, 51754.661337976111, 5.8624851189629936, 7.1536533057253946
100, 9.9999999999999982, 15.786655883909132, 7.3073282736187233, 9.6811658504649287, -140.70309925835383, 191.67645320086575, -149.75421093187708, 18.746782680401168, 394817.74272199493, 394817.74272199493, -284.58706694205671, -285.72992255814268, -1109928.0861133598, 40540.939431266313, 51129.062785374845, 8.3044824343859602, 6.8075932076258017
112, 9.9999999999999982, 15.782777547115767, 7.3058857644432829, 9.6775697598564143, -137.83556859503582, 192.86055384271828, -147.44621936686826, 23.997120890475454, 389671.12402009737, 389671.12402009737, -285.09964746975453, -286.06866449103364, -1110045.6089848557, 40508.861373455831, 51050.147657502377, 9.431515501963263, 6.6007614095854157
104, 9.9999999999999982, 15.78135009896971, 7.3046202150803312, 9.6789085542105369, -139.16424768954857, 192.46935278208329, -148.64777193168959, 1.7030535567068579, 392536.49847803829, 392536.49847803829, -284.87380952351202, -284.90611905815882, -1110065.1984852052, 40539.682164656879, 51114.921504209291, 7.25631991414566, 6.5343089267158367
103, 9.9999999999999982, 15.784156743193661, 7.3087770525414113, 9.6795709129295648, -140.38110290674362, 189.1343903434217, -146.35188154470649, 108.7768444610352, 384487.72447783669, 384487.72447783669, -286.17536707634684, -286.4480056071568, -1109976.9938202994, 40113.410462442022, 50406.290565890631, 7.8971961744571262, 7.4775499147690425
92, 9.9999999999999982, 15.784240451074799, 7.3044065318800477, 9.6836202407915195, -141.10089898754407, 194.55180572772298, -148.41219490512631, 29.077502255664676, 398930.24201783986, 398930.24201783986, -286.01013641096478, -284.79640429388888, -1109965.2963043731, 41015.108100159334, 51560.221663749537, 5.5912538542945436, 7.2842473512490251
98, 9.9999999999999982, 15.781213515447931, 7.3074206560299224, 9.6799311560580144, -138.52710829820401, 189.53956526110221, -147.02533124648195, 78.778480430500039, 383657.27280483849, 383657.27280483849, -285.48502073695971, -285.60283798302754, -1110034.0446734016, 40034.402016090207, 50447.467051530017, 7.3645110512435537, 6.5896642639700627
101, 9.9999999999999982, 15.784203448571764, 7.3028827599676971, 9.6823455510433902, -135.4804099964918, 194.34502537020961, -147.64877547099346, 97.049333024627828, 389625.4563852438, 389625.4563852438, -284.45442382147212, -285.18199984543941, -1109992.0981728849, 40569.789701379639, 51242.947228198187, 6.739486949236527, 6.7516796699804562
113, 9.9999999999999982, 15.787204691825183, 7.3060101954828012, 9.680616802322934, -136.96823985651892, 190.92096974345921, -148.68014246215489, 50.182465762450661, 386584.50089871214, 386584.50089871214, -282.45683561044478, -284.01154440822609, -1109935.2114765176, 40147.99786150812, 50767.04106421984, 4.5537743536604935, 4.9110604526014612
88, 9.9999999999999982, 15.782824352002439, 7.3069198294031823, 9.6834854182164936, -141.85034573594965, 189.96396995404336, -151.8176836843914, 113.39141068025488, 396282.19772701518, 396282.19772701518, -285.60779097065068, -285.720258614697, -1109971.1095421591, 40346.570750594423, 51009.403369330765, 8.3543941239390183, 6.5492145259534773
128, 9.9999999999999982, 15.785350683205452, 7.3053899879263584, 9.6776321302224559, -139.27301387428292, 195.14862799757685, -146.51730010914466, 55.024010692679902, 394736.39317117998, 394736.39317117998, -283.73552620239838, -285.41720005544391, -1110004.8532756148, 40979.332094336714, 51458.343885670103, 6.7963742512907457, 5.6029357530132247
117, 9.9999999999999982, 15.781728957207589, 7.3038577687288457, 9.6788478809940077, -139.96046651388093, 195.65957182912805, -146.58437602029332, 67.508443756184633, 396792.89764199825, 396792.89764199825, -284.64799388146542, -284.05984197267662, -1110065.4265338068, 41100.976711529103, 51574.817815023096, 5.3409846832605137, 5.5425948177048809
109, 9.9999999999999982, 15.785626924051069, 7.3085520920337528, 9.6809232776343546, -142.71838123655215, 194.78025352354186, -148.29283149136526, 73.893287421377636, 401493.23688601761, 401493.23688601761, -286.37795092935778, -286.88598654986163, -1109938.6743319933, 41177.931380527887, 51666.298855539739, 11.447709554263273, 9.5978858060280956
107, 9.9999999999999982, 15.781058876883487, 7.3039398748780222, 9.6803459052291441, -137.30112602241175, 194.61908593823338, -147.30761713875023, 51.016864439033498, 392138.6094277614, 392138.6094277614, -288.58683044700894, -284.74021977680309, -1110059.6381274054, 40741.344229772527, 51332.962623947838, 7.7399070813723272, 6.1864340254967161
102, 9.9999999999999982, 15.783485273642073, 7.3085642980430023, 9.6823452230480953, -140.92716256920366, 195.60470849412761, -149.80305875571139, 51.593612349528243, 402813.11773723247, 402813.11773723247, -284.45308843822863, -285.3473206174271, -1109959.4315358161, 41172.992649498963, 51850.403193343067, 6.0401585381556169, 6.6480379849586821
121, 9.9999999999999982, 15.785875634304357, 7.3084525527116027, 9.6804988554971683, -143.01437526637656, 189.51503953067962, -149.11704667240659, 121.35339882695645, 393024.77674723847, 393024.77674723847, -285.9807735757156, -286.67903234849888, -1109939.9105698224, 40368.746208515862, 50782.354922233091, 11.261215189321874, 8.2290308035027735
114, 9.9999999999999982, 15.781822316317095, 7.3080831890846918, 9.6794252364636666, -138.92362077688131, 194.49657457876455, -150.89039665149139, 33.065947187696516, 399483.00867138023, 399483.00867138023, -284.46155876203659, -284.62217021546007, -1110023.9981800814, 40847.75758700681, 51645.141526982297, 3.953510955748853, 6.8277806747986265
115, 9.9999999999999982, 15.780990829140812, 7.3039380296706424, 9.680307829536078, -136.39466556472101, 193.15227169321142, -145.72792353057054, 98.242012351622549, 385739.66275646025, 385739.66275646025, -288.31995071414633, -284.44281338113723, -1110061.2377668209, 40443.524130806574, 50916.883638632869, 7.6591325190578115, 6.3388641184142145
108, 9.9999999999999982, 15.785661628178326, 7.3063305095537263, 9.683490530375094, -140.10137019357038, 192.021980924985, -149.51159963148768, 7.637116512394444, 394272.76756418706, 394272.76756418706, -283.15914153907755, -283.40001116725591, -1109927.2288446478, 40548.209315298904, 51148.596622816316, 3.1422472355450246, 4.6560811309954895
138, 9.9999999999999982, 15.786030364453996, 7.3039992614139431, 9.6784977979296478, -138.43413467407541, 192.00986396770057, -147.56745475117359, 18.382867053497787, 389039.75602797291, 389039.75602797291, -283.5280189579633, -284.45224116732129, -1109994.6507722177, 40421.963602827265, 50931.391183771091, 5.5744182664833977, 5.9171330202886629
118, 9.9999999999999982, 15.785184016379649, 7.3033043824927031, 9.682751561735504, -137.0719553961936, 194.92035185011349, -150.05241955938357, 54.541672034318708, 396491.965685667, 396491.965685667, -283.74729082091102, -284.35637654719801, -1109967.5073498073, 40779.318350533729, 51588.493045966883, 6.448833833268921, 5.7871530055700902
119, 9.9999999999999982, 15.78505093162315, 7.3088860574177961, 9.68115138014522, -142.97105797101918, 190.3297810910222, -146.68410110383118, 121.01608655590752, 390911.8725207395, 390911.8725207395, -285.64131511158672, -286.37084080581263, -1109943.3496546398, 40493.244605451226, 50754.17219762184, 10.193981588461877, 10.424205247837012
110, 9.9999999999999982, 15.78173119682288, 7.3038207617092299, 9.6825431440163321, -140.64483966027075, 194.87979939410189, -147.54719527684625, 36.838033586589447, 397646.40984506224, 397646.40984506224, -283.89186749640379, -284.6658219210006, -1110024.7470777789, 41027.853096664323, 51532.756155914169, 7.9199476137541955, 5.8796207716811608
137, 9.9999999999999982, 15.783422677878578, 7.3065292304880511, 9.6772997617730052, -139.96751259141016, 192.35159676456649, -147.9501783799524, 7.846659868897448, 392396.48320782336, 392396.48320782336, -284.73635618382878, -285.07045969227931, -1110032.4781383418, 40586.432765678561, 51080.578916358834, 6.9235060036995133, 6.7583952408055934
127, 9.9999999999999982, 15.781767046539825, 7.3029961496519293, 9.6801732772344948, -138.8769441221942, 193.01046015864534, -148.71756482383432, 1.8730004251976125, 393283.78713251214, 393283.78713251214, -283.36107425603643, -284.14960834506093, -1110056.9105147168, 40602.63907969006, 51205.391657887347, 6.3003925983017703, 6.5982016987860694
111, 9.9999999999999982, 15.785039989907052, 7.3055624965534323, 9.6838948169925079, -140.88124487973053, 193.73883437742441, -149.65340934029348, 16.567893880844256, 398892.02015979559, 398892.02015979559, -284.45019617203468, -283.60451433514635, -1109939.4490032226, 40873.919873067425, 51497.976046978052, 4.2552914464791005, 5.5926991499992269
106, 9.9999999999999982, 15.782562848335006, 7.307510193349926, 9.6832569395554717, -138.75165449230599, 191.77363900625593, -144.73212345956006, 97.337848910912172, 384882.68901583675, 384882.68901583675, -285.31359571292103, -285.36154396435023, -1109973.4381069844, 40406.086398168358, 50701.5064798823, 9.3370107267771409, 6.5504929303626005
134, 9.9999999999999982, 15.786337606184766, 7.3031910893735867, 9.6809282512035377, -141.42396278292179, 194.46226563746666, -148.25503387957338, 34.504102307436291, 398979.32538357674, 398979.32538357674, -285.39148293791459, -285.30663403744256, -1109968.8780984196, 41026.932018367661, 51544.696423833033, 10.892899388464421, 8.3713975308839697
122, 9.9999999999999982, 15.783329596679467, 7.309020033812061, 9.6814753259439836, -136.93558721605982, 193.61200593816164, -151.10180702858247, 57.022787504112387, 395343.59988454421, 395343.59988454421, -284.17764778594682, -284.84363420595452, -1109968.1189781409, 40567.070539002663, 51431.756951128766, 5.5231517972776141, 6.1745676743291691
129, 9.9999999999999982, 15.78136201623262, 7.3074977893092239, 9.6790573756623424, -139.41879233611138, 192.94669404137107, -152.59487829496865, 66.620188387576988, 399756.11639905249, 399756.11639905249, -285.80536711567652, -284.63569916142052, -1110040.5735937185, 40637.641452864453, 51508.374217092904, 7.0015914273388793, 7.6632890679697327
125, 9.9999999999999982, 15.783801299174121, 7.3091921090278156, 9.6808387807925236, -140.5241384842177, 188.62687287316825, -151.38801874107665, 126.81816462396871, 391227.31442495272, 391227.31442495272, -284.66049227975122, -285.16824320358035, -1109965.744828515, 40043.670052514404, 50689.310222490582, 6.7573498671940424, 6.4901644442036197
120, 9.9999999999999982, 15.780655684070839, 7.3053436080542991, 9.6819067483277408, -135.8935566018049, 194.0812271126494, -148.68291976816738, 70.033596346395981, 391205.96037113515, 391205.96037113515, -283.30895346449432, -283.83169356650825, -1110038.13232548, 40554.781449034337, 51285.274883311278, 6.3819270205929612, 5.9175680531722019
133, 9.9999999999999982, 15.780978225697993, 7.3068359902483007, 9.6790439121572867, -142.26308058902964, 193.78072052618759, -148.91719578133376, 43.985840266919546, 399830.41472852626, 399830.41472852626, -284.99695476384693, -284.64330385768977, -1110052.5211169191, 40975.423285153498, 51497.984243120736, 8.9215486955926355, 7.6562275773369119
