particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
110, 9.9999999999999982, 29.842682829203383, -8.3562505288053064, 21.32223475563201, -9.0948201274946996, 140.65772546438336, -78.980657762267469, 29.657666491789737, 130526.27893262873, 130526.27893262873, -402.96470826179825, -395.27106916264654, -844307.83623569622, 41216.052930109901, 52094.298926432777, 31.070757389276821, 31.939418762449108
4053, 9.9999999999999982, 29.844525657288539, -8.3567165828976542, 21.324462951832796, -7.3794371516947681, 142.45650140281458, -73.411633660030745, 166.95335062390538, 128687.8942062024, 128687.8942062024, -405.76725040436469, -395.05793469135699, -844278.0522741985, 41898.788463458404, 52505.114379428138, 38.452787477210336, 2.6819167426670951
2924, 9.9999999999999982, 29.843167203331046, -8.3573252966541176, 21.322187491230181, -10.218816408474598, 138.92220476203622, -81.635445471758899, 95.288589622279105, 130340.74571053874, 130340.74571053874, -405.87326564569048, -396.23499919885865, -844301.59356215969, 40604.766120964297, 51581.451253668718, 38.103038668761066, 4.6184753611925506
687, 9.9999999999999982, 29.843389945690937, -8.3553692512870104, 21.322981191730051, -8.6314692086516427, 139.64573704521817, -73.442906678344613, 91.917646174418948, 124846.47338483075, 124846.47338483075, -403.16523012552295, -395.19719399258213, -844299.52625086415, 40953.83072474465, 51372.914452668876, 41.637575423117553, 20.985470451356349
3794, 9.9999999999999982, 29.841752980911249, -8.3578916617859758, 21.323756062161952, -12.899998425708327, 138.98697223305794, -75.635397213740461, 45.277353827224644, 126022.50860788196, 126022.50860788196, -402.4461074071782, -397.16018487798573, -844302.60507595353, 40397.981036644043, 50679.961559274219, 37.464127065475608, 31.83657891502396
1682, 9.9999999999999982, 29.844493056831084, -8.3564342884039871, 21.324475206017631, -15.555455772891646, 142.69071882921824, -77.898438067957642, 181.66838307954751, 133353.90048864414, 133353.90048864414, -404.75524710518624, -394.60191897146814, -844278.90640384203, 41285.440233804955, 51709.17376653562, 34.506817835607556, 2.2772952865522118
4627, 9.9999999999999982, 29.842920423235398, -8.3584448642233777, 21.323422907538173, -7.6879165744398019, 139.94361890588277, -79.507429122725227, 63.362820042920987, 129823.75909717835, 129823.75909717835, -405.16230617144691, -397.17537913081549, -844293.61733669019, 41120.672559396364, 52122.994819738553, 42.556943054212105, 13.924453010755954
4932, 9.9999999999999982, 29.842281745130482, -8.3553717346670453, 21.323236746175198, -7.7943469114248973, 139.60678134430324, -81.791501791769335, 135.70156610622016, 131203.2750322237, 131203.2750322237, -402.58445026657313, -395.78151889830536, -844307.19492905855, 41010.602365336134, 52204.125105776002, 35.578012653195543, 3.9261957040761835
4999, 9.9999999999999982, 29.844705469404268, -8.3567645634828747, 21.323668025200369, -6.6441141362906153, 142.97428902333047, -75.702694736468061, 145.62776614679717, 131083.44782372881, 131083.44782372881, -404.14196419444835, -394.69484600978996, -844281.22147986945, 42115.022480288877, 52970.515036880839, 40.570100899427274, 16.072381402811871
2650, 9.9999999999999982, 29.844685962589693, -8.3570869791989377, 21.323726476391311, -10.335158944283963, 138.01280542357773, -76.662823497770361, 13.573483070684778, 125157.69238970114, 125157.69238970114, -404.32060539273772, -395.01461089249307, -844280.28224139812, 40325.770144414455, 50830.174091068584, 43.907177249393136, 51.013945613489497
206, 9.9999999999999982, 29.84276560415401, -8.3577040446793713, 21.322353229113503, -7.940381441035596, 141.99265224913327, -80.348803952767369, 108.32663976899697, 133404.46623406341, 133404.46623406341, -405.6228143038644, -397.15328664529108, -844303.05394691462, 41710.900804969955, 52835.071557694479, 44.931811978990552, 20.876830929633797
1068, 9.9999999999999982, 29.844260018234383, -8.3571543185260602, 21.322663578129216, -13.999656896735587, 140.0687135986158, -80.121656065653156, 103.37532292195658, 131173.57346550096, 131173.57346550096, -400.15296320544087, -394.80639126199429, -844290.04988158133, 40632.49815964255, 51242.509320723038, 40.053406400326388, 9.8972770878842162
4901, 9.9999999999999982, 29.842456158723529, -8.3573462797291906, 21.322246259660243, -6.7590945439031884, 142.62230549675763, -79.566928634522242, 142.01104983579881, 133588.51758297518, 133588.51758297518, -402.82262954859016, -396.54562921908814, -844307.1008487076, 41997.11805402235, 53157.986182011606, 39.411581805348256, 7.1924918503895805
2017, 9.9999999999999982, 29.843373185572659, -8.3567558235033434, 21.322092133810038, -14.548651412730685, 135.13394875498585, -75.729219835562489, 192.25845472277095, 121038.8105047362, 121038.8105047362, -401.87730076232378, -394.4818273112196, -844301.77984615741, 39112.733353176365, 49148.252228073827, 32.430808542296504, 36.296827977727709
1986, 9.9999999999999982, 29.842552921335628, -8.3581081061414864, 21.322768186914303, -8.0039388570396337, 142.58085528293611, -78.324217231045182, 82.152175187858191, 132640.23167648379, 132640.23167648379, -406.13441229013887, -397.37037533974791, -844301.38822706847, 41880.789331082335, 52844.764580649011, 44.392910709470833, 32.360861326151522
2849, 9.9999999999999982, 29.843158887481557, -8.3578099516193429, 21.325141854374483, -12.914960530663475, 141.6041789251282, -79.762605412952027, 81.692435040806131, 132903.06458415298, 132903.06458415298, -403.07027848177381, -396.07169660044036, -844282.78720124788, 41179.752251460166, 51889.864070167263, 42.218860076747312, 34.315307030507078
808, 9.9999999999999982, 29.84179591472919, -8.3577399573913684, 21.32455448108778, -13.878976563795563, 139.65653620982363, -77.035091907937101, 58.856574873124067, 128154.89740924239, 128154.89740924239, -401.28413263648287, -395.9965050901107, -844297.80475661159, 40516.049747366102, 50868.415639065861, 36.764966463962836, 16.666858511456265
46, 9.9999999999999982, 29.843493810515277, -8.3554520788034097, 21.322777806049505, -13.010758309865881, 138.7509855751311, -78.469525968822936, 42.052406761301441, 127892.91167819877, 127892.91167819877, -400.90301969879658, -394.20146705849612, -844299.69215881743, 40321.034116473398, 50816.242896159616, 42.007924150443579, 27.547729795884802
8241, 9.9999999999999982, 29.842042298845058, -8.3557914428886129, 21.324789850427706, -7.5325233770766085, 137.8888364631693, -78.652468791649611, 65.120947722991843, 126281.40488307131, 126281.40488307131, -401.97222491751643, -396.80213893736089, -844298.87763253693, 40519.442958948908, 51392.93919608702, 45.421953342895513, 14.252488265892444
7877, 9.9999999999999982, 29.842730353728861, -8.3551259335273933, 21.323378562675881, -13.568097648207099, 138.13097996608028, -77.811974374555234, 59.082508079883731, 126594.82128123693, 126594.82128123693, -402.75003240702176, -394.85888140131289, -844303.18672161037, 40088.424240948887, 50469.265643239669, 36.251597576156037, 21.198103133589616
4714, 9.9999999999999982, 29.844089747304817, -8.3572221689088302, 21.325066475547505, -6.0942720641066943, 137.5128305227372, -80.960445867179985, 181.87828241567186, 127507.56252689488, 127507.56252689488, -401.46000482925649, -394.66727832532251, -844276.872725553, 40530.14069928971, 51713.345967837842, 37.872857297167705, 7.3466340568791901
520, 9.9999999999999982, 29.84399401039807, -8.3577917729530462, 21.324807483869137, -10.179631713248343, 141.74956173048537, -76.217900532700355, 31.319936884960406, 130028.65757107327, 130028.65757107327, -401.72059152759618, -394.88772864120637, -844277.89856981824, 41452.938290764767, 52066.245446813147, 35.139799689820265, 36.851825782894544
1929, 9.9999999999999982, 29.842974180437356, -8.3585455184128232, 21.323733526584753, -9.1201665260754652, 135.50841200904046, -75.438163953244995, 107.10974490037933, 120683.11871655939, 120683.11871655939, -402.94415868090186, -396.10715213020217, -844291.0703851541, 39677.427137741543, 50076.489912450474, 40.873701176291178, 35.29818255459692
7905, 9.9999999999999982, 29.844723068993257, -8.3567282478386922, 21.324164271313563, -9.0567272495529156, 138.13409188333804, -77.410259088675204, 19.51696224065768, 125776.99930541548, 125776.99930541548, -404.22150432322678, -393.86266543269829, -844278.17883311387, 40468.891102057838, 51130.901624327053, 39.145801734031693, 33.226767333006045
1171, 9.9999999999999982, 29.843634378028788, -8.3573264691546942, 21.322210893135345, -13.719519960016351, 137.68165367841027, -74.457134511689674, 110.84403581740082, 123441.63933623421, 123441.63933623421, -402.14621223165602, -394.72407764320138, -844297.56781265815, 39942.624256349176, 50029.139766595232, 38.629353561694757, 12.430797544455439
1717, 9.9999999999999982, 29.84203817558965, -8.3578088578512197, 21.322692866367628, -9.9253217797919699, 141.60643153961669, -76.359224406199914, 27.818214012622413, 129908.12308866477, 129908.12308866477, -402.33187052898649, -396.46057709190666, -844306.81493370817, 41428.705936260936, 52063.880153976701, 40.553458719780799, 40.071745879127853
5025, 9.9999999999999982, 29.843600843894038, -8.3551303058339936, 21.323966644148598, -14.112898048990798, 140.22969536728769, -77.82366784085761, 70.431080977208651, 129600.32315173825, 129600.32315173825, -402.97949645494748, -394.17982899495752, -844292.40963626909, 40670.439528099218, 51091.504935435863, 44.772640903380484, 16.435351755921264
1064, 9.9999999999999982, 29.844365048854879, -8.3561269259335429, 21.324715702165374, -10.345535912924015, 139.91562088435074, -79.202756227024395, 18.618643337565256, 129782.43837368209, 129782.43837368209, -400.79960132771481, -393.09004690256438, -844279.24059389136, 40892.442545045495, 51677.727864997389, 32.235592970984776, 24.171225896717811
6279, 9.9999999999999982, 29.843354719049412, -8.3550779934961117, 21.324102340385206, -8.8612940602689392, 138.46142503470452, -81.045410708963004, 87.888560861863127, 129092.23676024076, 129092.23676024076, -405.20390104848377, -394.31249576169319, -844293.76151185168, 40581.166192189048, 51592.117326757754, 43.464464622786856, 20.719396780030113
8839, 9.9999999999999982, 29.844098111867499, -8.3555437902694152, 21.323090344303896, -10.801056349056092, 137.12095837876836, -79.609069503074181, 55.581957484190234, 126282.1199605635, 126282.1199605635, -399.77717874667201, -393.30742447358358, -844292.57930224109, 40020.026357435556, 50715.851016359811, 42.306139424746924, 38.800983987358158
2043, 9.9999999999999982, 29.843929056857508, -8.3552892583433671, 21.32322785705907, -12.132700477351493, 139.02745464339364, -76.47980574941397, 18.669231525094702, 126624.98126481049, 126624.98126481049, -399.66406600513437, -392.69809958257059, -844293.75035706419, 40477.532713598019, 50880.088379580979, 42.436899540790222, 25.093958243117513
628, 9.9999999999999982, 29.841872600229838, -8.3568610590861354, 21.325212263023243, -7.100661935645622, 144.68131826521781, -73.450577294158961, 264.51988543446419, 131890.45279865395, 131890.45279865395, -400.52551834048563, -394.80368592864102, -844295.26112065767, 42582.222220802032, 53295.910930082377, 37.719687753213272, 0.15791253901001215
236, 9.9999999999999982, 29.843460138204183, -8.3585598981939579, 21.324089397319664, -10.454057059744365, 137.00124766088737, -70.861724139657156, 240.10890318986188, 119500.06558846527, 119500.06558846527, -399.2914799592441, -394.17899587016058, -844284.86088774574, 40012.104113389199, 50013.548324595242, 35.768245791266189, 4.436529825578134
2112, 9.9999999999999982, 29.844308019506329, -8.3581211969945901, 21.323668230534381, -11.333101927797824, 135.95160107016264, -74.708507351736287, 101.47433511698731, 120963.19051785469, 120963.19051785469, -400.06324091324922, -393.35959035102655, -844281.36606867646, 39626.580186325526, 49827.990995577034, 31.435795851162212, 17.373776020691778
1334, 9.9999999999999982, 29.844739247111608, -8.3567498740217836, 21.323081240316238, -9.1985968026909788, 142.82510578758297, -78.61846922822825, 71.087671609944493, 133322.44365081305, 133322.44365081305, -398.61191677618416, -392.2045685159062, -844284.49969171279, 41857.076674994787, 52771.537036629146, 37.788248353741928, 16.673940037428984
2200, 9.9999999999999982, 29.844569431067288, -8.3559789682965491, 21.324377896924751, -8.6394471537494528, 140.62847062214135, -77.72230749466344, 23.586566843331394, 129458.81939469959, 129458.81939469959, -400.37341039560272, -391.81624357637219, -844279.91567040444, 41248.051167528633, 52051.228716088321, 31.507288898351447, 33.194205682798966
1123, 9.9999999999999982, 29.843362674828235, -8.3549836475539578, 21.323995878329377, -5.9507649041069923, 140.39027244330751, -76.111890032323402, 112.84180640964837, 127689.30001971274, 127689.30001971274, -403.93108671607865, -393.17112844753001, -844294.55445945007, 41399.992730793172, 52247.218589589087, 42.546428587619587, 33.159746360737969
3650, 9.9999999999999982, 29.844253891366993, -8.3564825538267087, 21.322411440253635, -13.446787734829821, 139.25004627318779, -77.192499380080179, 44.971816594073083, 127650.36724007095, 127650.36724007095, -397.96746485521106, -392.08101734828358, -844293.17857373913, 40434.458882505009, 50812.668667809718, 39.90193899067755, 27.635170000667856
2796, 9.9999999999999982, 29.843073620951483, -8.3586190731586445, 21.323351888462607, -13.095225067977784, 140.74870212853432, -77.618283556367572, 42.66585888726253, 130031.40006342279, 130031.40006342279, -402.24558810337948, -394.68097235692079, -844292.36540649913, 40909.158816547148, 51399.94201870657, 40.407544267004461, 25.981510152337719
4954, 9.9999999999999982, 29.842242999052942, -8.3583358517279951, 21.32450703125534, -13.063696049276537, 143.59287587642228, -77.884182777824464, 118.4067210274699, 134277.60041949531, 134277.60041949531, -398.14465416443585, -394.24600064991824, -844292.98770594073, 41759.427357922941, 52379.829262789899, 38.946289555014964, 34.856697846523446
5219, 9.9999999999999982, 29.841225194324259, -8.3572600674981601, 21.324101493012421, -10.866079074641446, 138.16538909178445, -74.133060022043111, 60.693218112226184, 123517.28502786194, 123517.28502786194, -399.7266451155154, -394.3130662067411, -844306.38578388176, 40322.138412085929, 50591.229838147294, 34.916471369685461, 12.047040932468878
7493, 9.9999999999999982, 29.844819141168077, -8.3563751160262534, 21.324127689955056, -8.8870826041358928, 140.94586227537854, -78.894414317832286, 35.013057740590092, 130845.22470158244, 130845.22470158244, -401.47974244402747, -391.58426715906955, -844278.42188250506, 41322.399723773859, 52218.762775316231, 33.6174383931479, 30.6042824013923
