particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2197, 9.9999999999999982, -23.736518259594238, -24.966241267717599, -5.8905171635227545, 3.7923425422791852, -164.94549956219251, 71.104828523340984, 80.511979510053365, 161386.48163556473, 161386.48163556473, -334.77965034433896, -334.14634174259493, -874741.25272818899, 40099.124010762462, 51379.174296411948, 17.752470691674528, 4.8666000171321011
2165, 9.9999999999999982, -23.735058996142822, -24.967887729654041, -5.8892645479978762, 6.1663532100459539, -163.09623202334373, 71.536427190913273, 20.669525442445359, 158779.32613682124, 158779.32613682124, -332.83240233852854, -335.13648968065621, -874741.64025432651, 40250.595037724794, 51483.994450943588, 18.217632021525233, 18.560861741640124
1852, 9.9999999999999982, -23.735462776561477, -24.967348154431676, -5.8928932012003612, 7.3164794061249037, -165.67405321785671, 73.014793632775024, 60.052089102176282, 164162.9143488509, 164162.9143488509, -329.73019767615466, -334.55064065351786, -874735.60893468198, 41150.234117919521, 52559.738554865566, 18.905464389261219, 13.67202894576409
7148, 9.9999999999999982, -23.734391527994578, -24.965454628568271, -5.8925844846679594, 4.1016591146143391, -165.80755570003225, 68.652173586263501, 90.08910855015047, 161110.45036415124, 161110.45036415124, -330.80802061750728, -334.12000439538303, -874760.24713347643, 40377.412298120915, 51109.180645471482, 17.041371758843855, 9.5843480070248894
2697, 9.9999999999999982, -23.734999856075138, -24.968158415702721, -5.8927204656230652, 4.6382676706798778, -164.78927428247434, 67.728474416188305, 75.501112628085394, 158820.82346136851, 158820.82346136851, -330.57295954782137, -334.62114376927667, -874732.90424391686, 40270.824033532212, 50794.958089154854, 18.346972597042612, 3.9149288432106322
1689, 9.9999999999999982, -23.735888875566438, -24.965947211949597, -5.8895968966250365, 9.7953170111145678, -162.30150054761376, 68.679159845434526, 47.492085203923679, 155772.76156215023, 155772.76156215023, -331.5642018827067, -333.13691187621993, -874750.46782576805, 40969.19748759643, 51370.369755240754, 16.490255814983261, 10.917962197130144
7395, 9.9999999999999982, -23.735410474053509, -24.96569013271337, -5.8926324784904844, 6.3242241994049593, -164.38811236208667, 72.961863744173485, 48.706102665218317, 161934.40429358857, 161934.40429358857, -331.10970100721869, -334.48842825460844, -874750.21869987168, 40597.079456611078, 52094.091153745241, 20.790984084206251, 7.7273800046676655
1935, 9.9999999999999982, -23.736566110199568, -24.966216069720872, -5.8904269378384351, 5.0266007424928612, -165.05555362162218, 73.353068838113401, 90.681110000618872, 163246.37602166814, 163246.37602166814, -333.99737842344518, -333.57797999699926, -874741.26723591809, 40433.472606285199, 52094.320287617382, 17.940309310964931, 6.0837400535451058
3570, 9.9999999999999982, -23.734380178094955, -24.965405973773848, -5.8894988354972639, 7.4761786510454211, -167.55486027133682, 72.479604111294123, 99.955288912803852, 166919.08729949736, 166919.08729949736, -331.89627298509356, -333.58824072580103, -874766.95913580025, 41634.565895232954, 52880.417781591357, 15.158206932086291, 18.786138492799935
910, 9.9999999999999982, -23.736591368469426, -24.967801889271065, -5.890939116809097, 6.642591071978881, -160.64441770807829, 73.005216055631749, 92.637414242761352, 155902.57264123269, 155902.57264123269, -332.13903570275909, -333.97208680629325, -874726.95862729789, 39790.017966789768, 51351.096973678817, 14.307898948602363, 4.4348016063000522
5514, 9.9999999999999982, -23.732745571949039, -24.966779318635506, -5.8899314037335957, 7.0148945371129399, -165.02159945555272, 73.552044697837516, 67.457506784500708, 163456.20155734193, 163456.20155734193, -331.21700683517969, -334.29173317816736, -874767.57640692964, 40915.549576063167, 52470.997271841727, 15.758447976881081, 6.2720603035273843
4497, 9.9999999999999982, -23.735923594082429, -24.965156929401385, -5.8907197594589844, 6.2344310863848786, -165.87856028567842, 69.351564948111189, 33.911470679059569, 161821.02227086204, 161821.02227086204, -330.80602085855378, -333.55728605304449, -874754.44963445782, 40929.243832743945, 51650.997843930039, 17.84663458069415, 10.517791662503585
2110, 9.9999999999999982, -23.736428067327942, -24.968027413919319, -5.8903746802310586, 8.264924685608392, -164.43593040604458, 70.724119953473647, 7.0321345990107638, 160546.92665876821, 160546.92665876821, -332.15096061128509, -333.91563631829388, -874727.51685137465, 41094.804998914689, 51982.709170329959, 15.804620586426362, 11.508908850408627
4954, 9.9999999999999982, -23.735386794812346, -24.968541448085539, -5.8896841122011558, 7.9091448777224533, -163.20010363490391, 66.367913746281602, 73.564659455675852, 155507.64187087025, 155507.64187087025, -332.73551757905494, -334.79669837074454, -874732.83312573424, 40710.973964262303, 50760.462934364827, 21.219255239268076, 4.189616566615344
178, 9.9999999999999982, -23.735232770917854, -24.969009857154514, -5.8904542211540276, 4.2311957763244115, -164.58323565677321, 74.58581271971407, 155.59165234997977, 163342.93968005391, 163342.93968005391, -333.3979998284974, -335.34153050933571, -874728.62526895129, 40120.701775509333, 52117.367181727095, 21.776599078351097, 7.5642865001484081
3257, 9.9999999999999982, -23.732715678567818, -24.965683767822796, -5.8913468217396421, 4.0407847695584254, -160.00196042490649, 70.830277782571528, 132.1022906749516, 153169.41766061742, 153169.41766061742, -328.02631594743701, -333.2233413046734, -874773.99330620351, 38981.619895083953, 50290.367843987122, 19.229973191250775, 1.6306148461805001
7876, 9.9999999999999982, -23.735202977941242, -24.969110809208136, -5.8908384551217559, 7.3995053053435749, -164.19154902379523, 67.215127457091498, 43.90693168673301, 157657.45404335103, 157657.45404335103, -333.25818899554343, -335.16231757195675, -874727.25171559735, 40818.788112448157, 51057.378674039996, 20.585569364812258, 10.220796371426109
123, 9.9999999999999982, -23.733963744344187, -24.968518674612127, -5.8895481955071345, 6.0878763383664554, -163.79491849086381, 67.609457594988882, 42.040164845852004, 157184.38159014276, 157184.38159014276, -330.30391659020773, -334.33282406220962, -874744.45166083146, 40395.079110132036, 50809.434439342149, 17.944085228776856, 6.3700073327216273
1170, 9.9999999999999982, -23.733301958593799, -24.967939282984037, -5.8926101804154394, 9.4321298814226093, -162.05400540517175, 71.353187625334996, 40.298727550666811, 157208.71563127855, 157208.71563127855, -332.63953009343561, -332.44463276950779, -874748.24534719682, 40815.774900691111, 51797.792656980542, 15.716428798430009, 10.21349682906191
896, 9.9999999999999982, -23.733599801489984, -24.964935345087074, -5.8904121163243852, 4.3857784840277283, -161.88598232867051, 73.13601433924461, 110.47030519840203, 157875.91460429886, 157875.91460429886, -329.45494372573523, -333.10336505851626, -874775.11869281321, 39516.277943513713, 51248.810804318578, 15.056877619135127, 3.8963952281945415
307, 9.9999999999999982, -23.734291705078913, -24.969125355617003, -5.8915522068657129, 7.1404939590707999, -165.87253337791384, 75.74592497964268, 180.29201885631832, 166510.64567104162, 166510.64567104162, -330.36662992211956, -334.63410157789559, -874732.83690239734, 41151.589818169108, 53146.642520853216, 18.359676144785787, 0.30503537735263975
4746, 9.9999999999999982, -23.736422734211015, -24.967642232361555, -5.8898022155554015, 7.0945552403646879, -162.77499733844334, 70.614433015044227, 6.6122794019676991, 157662.15311312495, 157662.15311312495, -330.86836712959246, -332.95168561999174, -874731.8891273262, 40408.304644245145, 51388.265385207495, 16.019476209510884, 15.508731720154628
5852, 9.9999999999999982, -23.73516384695991, -24.964724775446179, -5.8915981521411371, 4.227296947145506, -162.36708141787958, 67.721187184056703, 92.268986935507897, 154835.4918062886, 154835.4918062886, -331.5529051683223, -334.08989786475723, -874762.19990287989, 39593.425856356218, 50188.136838311577, 24.562681815017232, 9.1809470836443925
4178, 9.9999999999999982, -23.736761065376573, -24.967558903777515, -5.8916415846036605, 11.571668413650972, -165.63425295845678, 69.441008481185563, 103.32289558985488, 161953.31460932808, 161953.31460932808, -328.56178236616296, -332.67873094487049, -874726.21583989158, 42205.369994498426, 52585.011220498338, 14.187520102097405, 15.768658114805515
6097, 9.9999999999999982, -23.733025716063938, -24.968570557476443, -5.890801903887092, 8.6751031719162324, -165.59492806223807, 69.474366287569822, 26.308725973369842, 161618.12593020304, 161618.12593020304, -329.58537802936456, -334.22451869553367, -874748.85055142408, 41466.736117922315, 52050.586628996985, 20.456347718992841, 9.8342339116180657
1579, 9.9999999999999982, -23.734142477262623, -24.965537977694684, -5.8892250897528058, 8.805112438478524, -166.3979167249494, 71.801485526752131, 57.542319718418142, 164606.25009652917, 164606.25009652917, -330.48026127235909, -332.51874295883334, -874768.28604937496, 41691.362324503367, 52724.393858154326, 15.278253943433629, 13.905648953347901
2630, 9.9999999999999982, -23.735245245865176, -24.966203488288716, -5.8931925874436368, 7.1433747295854024, -163.56424869734843, 70.442279610467011, 1.2370785685349768, 158832.03005587269, 158832.03005587269, -327.92431284150751, -332.29397864490556, -874746.15084782371, 40605.805033791767, 51533.7644367619, 16.648181328548695, 22.203666807425506
6759, 9.9999999999999982, -23.735396965824712, -24.968463051943726, -5.892628455009616, 8.7685347797400848, -163.88659190618725, 70.395580599510765, 8.4956174752728053, 159456.19988375442, 159456.19988375442, -329.9002914560408, -333.18256755769409, -874727.46413222968, 41088.501529370922, 51885.754228061502, 16.835107467772861, 12.690931595978945
4714, 9.9999999999999982, -23.73330942357288, -24.967940592574262, -5.8927711918485235, 3.0713882872521192, -164.84087508368603, 69.33407692116964, 107.26347284337695, 159945.80873438559, 159945.80873438559, -331.39267098073657, -331.50021770985882, -874747.85130691214, 39889.057343064844, 50856.061880411449, 15.515438709909038, 4.3421130674483095
1796, 9.9999999999999982, -23.735549281656152, -24.965631671792931, -5.892864674300907, 4.6077150688705002, -169.00365002416339, 72.510897440659974, 208.17333135788908, 169206.47503647854, 169206.47503647854, -329.24461842865418, -332.44998810214395, -874749.14419720566, 41264.289811862895, 52698.730785056221, 19.131456378406984, 0.49063997446187946
3007, 9.9999999999999982, -23.733156067389707, -24.967577743238188, -5.8928360035330583, 5.6399412538565041, -165.2103055182628, 69.679984040174872, 29.093280979205396, 160907.77081311855, 160907.77081311855, -329.52234783407192, -331.01735730546784, -874751.91563470406, 40617.776365290236, 51464.562371863285, 14.27995927138365, 7.920867233135926
6300, 9.9999999999999982, -23.732343694325937, -24.967779071047875, -5.8909433944492831, 8.3513469039660642, -162.83381857121245, 70.71393222886401, 9.40777493429567, 157925.28838430642, 157925.28838430642, -328.38459648660449, -332.34809167403301, -874760.44069644413, 40729.427318354305, 51640.246930270077, 16.258071613255996, 17.13097343229326
4772, 9.9999999999999982, -23.732713719051524, -24.968204342544212, -5.8918495798260144, 5.5600438282154263, -162.584493521816, 68.291443812154711, 42.623436747029594, 155641.76459532895, 155641.76459532895, -328.57943715207279, -331.89716125360263, -874752.20474025293, 39973.955503666301, 50589.159957249707, 16.411724358045607, 6.302767356012513
31, 9.9999999999999982, -23.732220025001393, -24.967014274530683, -5.890561490207693, 6.1775390724735333, -162.77186676879325, 66.104031008522711, 94.986785110679918, 154512.92757982726, 154512.92757982726, -329.41011260579558, -332.19609116243868, -874768.48864927376, 40171.724622411311, 50293.206573224546, 15.295773643629206, 6.892037342280612
1802, 9.9999999999999982, -23.734049617633662, -24.964509820937899, -5.8912735789553343, 6.1487590035381423, -161.5142111558267, 70.583239864944389, 34.910985059404581, 155533.20696202424, 155533.20696202424, -330.12655452880819, -332.44159235214136, -874773.36421229364, 39868.870560557589, 50936.453883086739, 17.412932329315513, 10.570054227422942
1326, 9.9999999999999982, -23.734692437135614, -24.964822109892573, -5.8897068061277071, 7.441358717936235, -161.44067926679813, 71.406920412042709, 34.513390530093474, 156087.0751221299, 156087.0751221299, -328.52739989863761, -331.36322513237576, -874768.9069704609, 40175.170658888848, 51320.797680834534, 14.756035236749996, 12.079608119186149
994, 9.9999999999999982, -23.735358833901515, -24.96464743733349, -5.8917624439033611, 10.789062899924572, -161.75502907281208, 70.877056628602233, 76.618554770742904, 156523.25232469448, 156523.25232469448, -331.06523125675261, -332.75626679552431, -874760.97750747867, 41086.588097071974, 51877.785121913912, 23.842452043328201, 3.3812479394007355
3315, 9.9999999999999982, -23.733283813121716, -24.968205497082039, -5.8927056317233681, 12.353318195753905, -161.94021451033959, 68.694264214034632, 144.61866666251481, 155480.69741003969, 155480.69741003969, -329.12457376932656, -331.04173463623857, -874745.99942543742, 41518.132590141257, 51758.482292841363, 16.224625822983441, 2.7898586223873529
2989, 9.9999999999999982, -23.736009683394624, -24.967952364165697, -5.892855064365639, 6.7852416279915397, -168.62190672981191, 67.992468731826392, 144.66956737857603, 165511.81368698002, 165511.81368698002, -326.81103587629303, -331.39859557353532, -874726.41517450032, 41718.248007183269, 52081.011969111903, 15.450481632278139, 5.3980014076561149
1165, 9.9999999999999982, -23.733289281607608, -24.967639253961636, -5.8890391351360369, 8.9395862364885161, -161.08443262465653, 72.186862964137987, 66.628851595703154, 156195.26910345181, 156195.26910345181, -329.83280684154107, -332.03118770862756, -874758.01914046542, 40462.63802476928, 51669.742045799132, 15.900275499706279, 3.975819996920873
1932, 9.9999999999999982, -23.733275271140986, -24.965022076051643, -5.8920298023797546, 8.5473393097259791, -160.14488994304824, 70.725250105209298, 71.939853174158443, 153607.51893295514, 153607.51893295514, -328.38501984088163, -331.20237493919859, -874773.68592366611, 40141.472708437541, 51092.376806613625, 14.639271698817751, 2.5950681396781077
6391, 9.9999999999999982, -23.732756236537984, -24.966579880691924, -5.8927219920380924, 11.19211168283908, -165.8730149386594, 68.183287197863706, 110.11570101129531, 161440.40550934116, 161440.40550934116, -325.77406051768901, -329.89287765387769, -874763.51069166127, 42160.52580122053, 52312.08950873767, 14.89565152627485, 2.1963178184963592
5288, 9.9999999999999982, -23.733095251242805, -24.967433317671027, -5.8929911952896248, 8.5909587066484221, -163.70998959315995, 74.947743048748578, 121.4224044230739, 162459.64726096558, 162459.64726096558, -327.47095119163276, -329.86264300284256, -874753.27064682823, 40998.389652375423, 52761.658757404635, 13.871905107249061, 0.97554551434808023
