particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2830, 9.9999999999999982, -29.059987705272189, 18.195876633122801, -26.317762160028099, -80.407813752322042, -88.846429180821985, -15.039902041588304, 34.392128499488138, 72926.515720157477, 72926.515720157477, -351.27525982912988, -350.0831805207194, -790051.78885574546, 40449.66799028388, 50993.287382244074, 23.441445145037218, 19.969237744499154
2369, 9.9999999999999982, -29.057874310968614, 18.197682312050581, -26.317884397670081, -78.673305947414661, -86.800379149345716, -11.35616606114101, 145.65684663719034, 69263.786983869461, 69263.786983869461, -357.76341841748541, -347.62733421909223, -790056.97784045164, 39539.063355359191, 49868.0132309533, 18.68432116851525, 0.97184923077634788
4719, 9.9999999999999982, -29.061400919570726, 18.199282383235044, -26.31701537547146, -85.873683136759226, -90.369986769336748, -18.52226267248307, 152.02387623623358, 79420.490893355425, 79420.490893355425, -349.52171443198858, -349.3294550613478, -790034.72742901172, 41891.178252943268, 52807.186193062815, 20.605905655920953, 3.0463903380890613
1992, 9.9999999999999982, -29.061290910707694, 18.198746100741417, -26.315799009373443, -81.432745542781419, -88.896027296952624, -12.417676434708284, 30.674878803960905, 73439.972019265188, 73439.972019265188, -347.20469361547555, -349.74809229934675, -790043.99817956472, 40654.071705023125, 51268.359396815846, 21.696010199256826, 18.574329028042229
4486, 9.9999999999999982, -29.060986933308616, 18.199113639995893, -26.318326874716433, -82.936732924054027, -92.739661566197412, -16.519157386358966, 119.74779863741794, 78760.145281419973, 78760.145281419973, -349.30743750221728, -349.06664768155281, -790030.69065543381, 42044.811203895726, 53001.911624627464, 22.453682689816326, 4.7151983619991986
855, 9.9999999999999982, -29.058195007961558, 18.196933448860435, -26.318085018713521, -83.721965748227916, -83.765518987715751, -16.155118365170093, 125.12301699843184, 71435.087847107367, 71435.087847107367, -351.87740672388298, -348.22707534008703, -790056.7698909411, 39575.578246164259, 49911.424477181572, 20.393795209902407, 15.131265459857998
1327, 9.9999999999999982, -29.059971130782753, 18.199977574768933, -26.317409229242752, -83.905474366511285, -88.446429350531901, -13.605071220818768, 7.9588671025490765, 75239.987282257323, 75239.987282257323, -348.49479633548316, -348.52218473431742, -790038.50907726004, 40973.284354181269, 51678.351388950112, 21.611993389453772, 18.091499324397368
3832, 9.9999999999999982, -29.05806433849974, 18.197367152000311, -26.315894937459088, -82.967947865818161, -86.85990639737004, -17.319745769355318, 55.396639982938083, 73641.486529700531, 73641.486529700531, -355.84023453735813, -349.6634240194241, -790067.84230094322, 40337.789576931566, 50851.887849770501, 23.104693218282495, 12.249482908818628
5734, 9.9999999999999982, -29.060697226543063, 18.195878030985337, -26.317137920814279, -80.892969036376712, -87.756353955415335, -13.633728364923286, 24.252283174406983, 72153.643240984267, 72153.643240984267, -348.3194306808694, -349.51207421001294, -790050.95196702704, 40221.794301538532, 50716.11323899671, 21.637413148457526, 14.732513389730915
2919, 9.9999999999999982, -29.061771775962736, 18.198820163598921, -26.31701532680308, -84.788880949899678, -87.321173641504998, -12.025094058997094, 50.339487917076276, 74793.72292996927, 74793.72292996927, -347.97299412250123, -348.94558464336956, -790034.2427800775, 40807.656158586527, 51506.242960768715, 20.294562573084296, 16.140327955118295
4793, 9.9999999999999982, -29.058055025865194, 18.199005524951225, -26.317611752780408, -84.436761874701688, -88.561688139041976, -12.3128261039872, 32.876691997011982, 75621.725242945162, 75621.725242945162, -351.51904011978212, -346.69790803834991, -790052.44781294069, 41100.955029944802, 51861.252895542311, 17.55502357268503, 11.587283080396455
126, 9.9999999999999982, -29.061064075403156, 18.196882048259795, -26.315530544434584, -84.436893443551526, -87.820521662369259, -14.129713324154089, 13.642479051689149, 75208.408990355587, 75208.408990355587, -349.26752054355234, -348.87183559514381, -790053.76320380194, 40886.459976792299, 51568.94493845509, 20.391408508900113, 19.368658036191952
4601, 9.9999999999999982, -29.061085760488425, 18.196895572105362, -26.318600803172878, -82.045086987077511, -90.048955307816115, -15.163983423262156, 21.252671327627898, 75350.78522003573, 75350.78522003573, -347.69795121607115, -348.44587545441129, -790036.88589391415, 41098.862929509829, 51812.779406313792, 19.547196048864787, 15.010988229097022
1735, 9.9999999999999982, -29.058699624799377, 18.19598963064853, -26.316668819763972, -80.427984176590172, -89.042184246756804, -12.705507094995035, 46.114012841680506, 72793.005623420962, 72793.005623420962, -349.98233794543864, -349.26216080135811, -790064.9874327638, 40509.168520537467, 51079.609910573316, 22.168973736212898, 8.3464002033789164
3260, 9.9999999999999982, -29.058213060913918, 18.197292749108311, -26.315644292957955, -79.915006445527467, -86.65120572319573, -11.172644385563, 109.10661649597644, 70098.338455192687, 70098.338455192687, -353.70419904721285, -349.39244521974018, -790068.59713566164, 39721.659652258451, 50108.780686685132, 22.936756450444506, 3.1874221940740464
4647, 9.9999999999999982, -29.058085286678338, 18.198853136020315, -26.31803751542045, -84.16330392358833, -87.132591190654253, -14.836111284267144, 16.784619709828185, 74478.301864855661, 74478.301864855661, -351.87535278447228, -345.90409191050065, -790050.52040336246, 40635.81873614934, 51249.190498481847, 17.441525069117539, 13.965572313244389
5386, 9.9999999999999982, -29.060544390653771, 18.19586873991193, -26.317773166329694, -82.857966594046246, -87.354889040525634, -12.113930483229238, 29.930308138964964, 73215.332895675703, 73215.332895675703, -347.69293576402799, -348.92414403777963, -790048.44216473354, 40462.533149041024, 51052.294665740366, 22.07407976406062, 16.034663889579335
6084, 9.9999999999999982, -29.058072992548119, 18.197456557546786, -26.3157229704988, -80.85291409908956, -85.590864827810904, -16.675054754435845, 86.026520330059427, 70705.236556753924, 70705.236556753924, -355.63207046075047, -349.05354971612525, -790068.39252246812, 39584.22989531092, 49901.245269713872, 22.559053093121978, 10.673438637282514
1247, 9.9999999999999982, -29.061824249169923, 18.196887542792513, -26.317306405530015, -77.783450670567632, -90.770270312875738, -17.894938083812221, 222.45510558331532, 73048.679899583149, 73048.679899583149, -348.64262936536443, -348.42788520890196, -790039.55621985614, 40533.66347425108, 51117.297386644146, 19.556474600747244, 0.33060950759392133
5253, 9.9999999999999982, -29.060786172884921, 18.196107116404004, -26.316007087222484, -85.518005702933607, -90.80133508587862, -12.461251462033307, 82.264766754565073, 78567.472703925116, 78567.472703925116, -347.6795702382247, -348.28421201460878, -790055.71779870882, 41948.529752950191, 52922.191988085266, 18.799116080525643, 21.725634628932436
1405, 9.9999999999999982, -29.061621048045616, 18.196844751024834, -26.316133133680765, -79.09480030654251, -88.160963084754201, -12.873824289640597, 83.014065160469073, 70970.390997018825, 70970.390997018825, -348.39230551541669, -348.28746554590651, -790047.30707300478, 40013.763021913299, 50448.537203530432, 20.814951458465259, 7.026718825987369
4416, 9.9999999999999982, -29.058694740139941, 18.197790166046623, -26.315097652046479, -82.511693525980704, -87.767034708225424, -14.943444530716915, 4.2186497773604525, 73672.692422214124, 73672.692422214124, -347.94449608567726, -348.78589350735422, -790066.84494797362, 40519.259548645336, 51087.992784573689, 20.427441045262054, 21.900516733333969
923, 9.9999999999999982, -29.058214488477123, 18.19638654391132, -26.317681746013459, -81.98345038462287, -89.59217715470227, -9.7137301114088572, 119.08110305047843, 74212.004484823832, 74212.004484823832, -350.80011107797054, -347.6962356397637, -790060.88746058021, 40951.912536531505, 51683.455477349082, 20.315599275304212, 6.0981829003151509
3097, 9.9999999999999982, -29.057596881789646, 18.197852296044854, -26.317552961944131, -84.116701283342621, -89.656792512219113, -15.299823041254221, 20.555566992901536, 76740.222317319465, 76740.222317319465, -355.3639678920353, -346.27898453643832, -790059.79902788298, 41359.542401191138, 52148.798007638536, 17.888753953901382, 14.175235835988039
1545, 9.9999999999999982, -29.057749478119774, 18.197901355368892, -26.31804543681919, -80.300278275873012, -85.589254952948323, -15.327930478674167, 76.558640041202764, 70043.003536712509, 70043.003536712509, -354.3814809182519, -345.73909925104584, -790056.02839742193, 39483.276713147025, 49779.246519313732, 18.119832610400508, 4.8843482614742557
3458, 9.9999999999999982, -29.061879796219255, 18.19687240511016, -26.316725899127139, -81.189948810988653, -88.078507812272889, -8.1235591498548665, 208.45544713025339, 72078.117698143804, 72078.117698143804, -348.52794718597045, -347.87880348011686, -790042.4387943364, 40371.301457616188, 50980.934062864559, 20.286805856119393, 24.984985456124296
6455, 9.9999999999999982, -29.058953908744421, 18.197022845564135, -26.319028722364131, -82.393042102204035, -84.843803825962468, -14.452527222601269, 62.917487041736152, 70979.79988816999, 70979.79988816999, -346.32657589192451, -346.5667722468807, -790046.78289458528, 39647.802542705314, 50006.850868226, 20.314660771325666, 17.806511115624559
736, 9.9999999999999982, -29.061826215431577, 18.198162287710154, -26.315928806689136, -80.124472610833664, -88.673507153675772, -17.309091411093114, 82.597897219124334, 72912.633137873985, 72912.633137873985, -347.0329589835012, -347.89842231316919, -790042.28126471792, 40351.322106020918, 50867.109919844566, 21.611489479913935, 3.6881616516830684
8529, 9.9999999999999982, -29.060853440605865, 18.199607656236111, -26.318180560202958, -84.201331588622494, -86.354135852055705, -17.70371997322259, 84.968780357617348, 74301.613604713624, 74301.613604713624, -346.95594807919912, -347.12516655416289, -790030.43867941259, 40419.560850323272, 50956.91816087631, 21.132784498297038, 14.982392473894363
1298, 9.9999999999999982, -29.057959324734153, 18.197651339910205, -26.315687157343714, -84.748798829213939, -90.506663049065025, -17.380374501744701, 86.463892324179326, 78379.461885462326, 78379.461885462326, -353.02596426785709, -348.14237224538829, -790068.53777731024, 41721.680260673755, 52595.24501927675, 21.672307316905435, 9.7606199428578666
8098, 9.9999999999999982, -29.060073960062212, 18.200171291308354, -26.317104912546892, -86.018123421874719, -88.08698887204946, -13.966383595408779, 50.039554585024263, 76767.475181497692, 76767.475181497692, -346.79333098568378, -347.32847687507353, -790038.82884328684, 41253.589919759565, 52045.637933083446, 21.986836679001172, 18.017984793307509
573, 9.9999999999999982, -29.060973574965445, 18.196897811942847, -26.318856426829939, -80.069458256408168, -91.142347224026054, -15.856978368075241, 90.00734669612747, 74847.446829726119, 74847.446829726119, -346.52905453786889, -347.15632919512655, -790036.15558122727, 41057.010939872278, 51758.513091290624, 18.839904639515463, 18.507576156244411
1335, 9.9999999999999982, -29.059047020879749, 18.195652581410553, -26.317222101528209, -81.827565245652778, -88.532640740316495, -14.485763815671531, 5.8879076084652677, 73718.081319044635, 73718.081319044635, -346.8776559841001, -347.93584264101037, -790061.16584372078, 40615.801189481128, 51209.76373108499, 21.543648759467061, 22.057160178534048
7303, 9.9999999999999982, -29.057560095109039, 18.197628102213358, -26.317654588366214, -81.129684394477621, -92.516132041258942, -11.518689523218081, 142.05297174797056, 76369.702930777465, 76369.702930777465, -354.98497731996889, -345.70278618211478, -790060.30179440987, 41646.608912165691, 52515.651723975388, 18.057870317904737, 1.0823437830298941
3908, 9.9999999999999982, -29.057690251807141, 18.198406310832063, -26.317963170628801, -80.955037030375209, -89.403615006703888, -15.488331805186712, 30.717792474553555, 73933.064094819521, 73933.064094819521, -352.61088377876251, -344.62793344199139, -790054.94484897715, 40711.152090438402, 51322.706094323439, 17.173855864820329, 29.307192538488358
7175, 9.9999999999999982, -29.06204045524623, 18.197132489932674, -26.317548198544245, -82.441518042409342, -84.865389786619204, -16.51017051362787, 85.27927447050854, 71356.620055803898, 71356.620055803898, -346.81870735547682, -347.03933506315656, -790036.03964638675, 39665.606177178641, 50009.74136292615, 18.862612645887616, 11.109382839632962
6765, 9.9999999999999982, -29.058669714810222, 18.199930010742179, -26.317313066096904, -85.484074834359461, -89.152550479928379, -15.406339658924955, 42.469200083276121, 77465.298045243529, 77465.298045243529, -347.86207550368209, -345.60309746960479, -790046.96168976242, 41464.586976475723, 52287.376842533005, 19.03974891470784, 8.3463202918796071
586, 9.9999999999999982, -29.059073052712634, 18.200073196633031, -26.317577424878642, -83.039815915673969, -91.529892959684815, -13.30070870197512, 55.994189056093965, 77251.205922475856, 77251.205922475856, -346.19772525555578, -345.4280059996114, -790042.58719254402, 41711.045739226473, 52594.227388405023, 18.94937248494508, 14.147009389509785
1993, 9.9999999999999982, -29.061429543174683, 18.199644568864084, -26.316973581745398, -86.165771739906177, -89.402671490673967, -16.660308571155984, 85.940971544844103, 78474.718854445571, 78474.718854445571, -346.51628692250654, -346.74033336664337, -790033.43309367471, 41663.558581659774, 52529.662224415486, 19.664141617157981, 24.235699912910491
2126, 9.9999999999999982, -29.057778912390138, 18.196781976854226, -26.317729967209431, -82.728542163129589, -92.357776341381481, -14.26458618527538, 80.285741308590246, 77887.244790992525, 77887.244790992525, -353.75890355724505, -345.91278787002648, -790061.74481112126, 41891.050907732999, 52813.904068142569, 19.225144803453023, 8.2005319434652773
8217, 9.9999999999999982, -29.057816196748217, 18.196787686328463, -26.317853211699003, -81.546957814227582, -91.278755628300516, -14.399141014002796, 51.76943051275537, 75945.264098737753, 75945.264098737753, -353.24406984703353, -345.79898375008486, -790060.83105877228, 41362.539815265358, 52145.989176100025, 19.303176266792036, 17.701027999643188
